8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Government (South Africa) | Indigenous People (South Africa) | Make an appeal or request | May-23
Ângelo de Barros Veiga Tavares | Portugal | Make a visit | May-23
Massoud Barzani | Iraq | Make statement | Jul-10
Yemeni Congregation for Reform | Citizen (Yemen) | Use conventional military force | Sep-16
Member of Parliament (India) | Head of Government (India) | Consult | Aug-27
Head of Government (China) | South Korea | Make a visit | Jul-02
Benjamin Netanyahu | John Kerry | Consult | Jul-13
Citizen (Turkey) | Military (Turkey) | fight with small arms and light weapons | Oct-25
Foreign Affairs (Botswana) | Botswana | Make statement | Oct-14
African Union | Niger | Consult | Jun-13
Member of the Judiciary (South Africa) | Congress of South African Trade Unions | Engage in diplomatic cooperation | Apr-05
Media Personnel (United States) | North Korea | Make an appeal or request | Mar-17
South Korea | North Korea | Threaten | Jul-15
Media (Palestinian Territory, Occupied) | John Kerry | Consult | Apr-02
Julius Malema | Indigenous People (South Africa) | Make a visit | May-08
Abu Bakr Abdullah al-Qirbi | China | Consult | Apr-24
Citizen (Nigeria) | Government (Nigeria) | Appeal for intelligence | Jan-07
Citizen (India) | Mahinda Rajapaksa | Accuse | Jun-02
Citizen (India) | Central Reserve Police Force | Use unconventional violence | Dec-08
Armed Band (Central African Republic) | Catholic Missionaries (Poland) | Abduct, hijack, or take hostage | Oct-14
Police (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Oct-13
Military Personnel - Special (Afghanistan) | Armed Gang (Afghanistan) | Use conventional military force | Nov-29
Kazakhstan | Tajikistan | Consult | Sep-24
Iran | China | Cooperate economically | Apr-09
Head of Government (Latvia) | Government (Latvia) | Criticize or denounce | Mar-15
Abdullah Abdullah | Election Commission (Afghanistan) | Reduce or break diplomatic relations | Jun-23
Head of Government (Guatemala) | Government (Guatemala) | Make statement | Jun-06
Resistance Movement (Hamas) | Other Authorities / Officials (Egypt) | Criticize or denounce | Jul-27
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | May-08
Adama Dieng | South Sudan | Make a visit | Apr-30
Jack Straw | Iran | Express intent to meet or negotiate | Jan-04
South Korea | China | Express intent to meet or negotiate | Sep-05
National United Front for Democracy Against Dictatorship | Protester (Thailand) | Use unconventional violence | Feb-02
Intelligence (United States) | South Korea | Make a visit | May-15
Police (United States) | South Africa | Provide humanitarian aid | Oct-13
Seyran Ohanyan | Armed Forces of the Republic of Armenia | Make statement | Jun-12
North Atlantic Treaty Organization | Afghanistan | Provide military protection or peacekeeping | May-15
Afghanistan | Military (United Kingdom) | Make statement | May-01
North Korea | South Korea | Reject plan, agreement to settle dispute | Jan-10
Mohammad Javad Zarif | UN Security Council | Make statement | Sep-20
Sergey Viktorovich Lavrov | Council of Europe | Demand | Oct-14
North Korea | Chang Song Taek | Accuse | Jan-01
African Union | Police (Kenya) | Make statement | Feb-03
France | China | Engage in diplomatic cooperation | May-31
Antonis Samaras | Jens Stoltenberg | Consult | Dec-01
Justice and Equality Movement | Citizen (Sudan) | Engage in symbolic act | May-12
Mohammad Javad Zarif | Catherine Ashton | Express intent to meet or negotiate | Apr-02
North Korea | Lawmaker (South Korea) | Host a visit | Dec-16
International Monetary Fund | Victor Ponta | Consult | Feb-03
Citizen (India) | Rashtriya Janata Dal | Accuse | Mar-24
Attacker (Afghanistan) | Foreign Affairs (India) | Use unconventional violence | May-23
Pope Francis | Philippines | Express intent to meet or negotiate | May-28
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Discuss by telephone | Nov-12
Police (Malaysia) | Militant (International) | Make statement | May-25
Head of Government (Pakistan) | Government (Pakistan) | Reject | Dec-24
Government Delegation (North Korea) | Vietnam | Make a visit | Aug-07
China | Myanmar | Express intent to meet or negotiate | Aug-01
Head of Government (India) | Governor (India) | Consult | Sep-16
Criminal (Bangladesh) | Citizen (Bangladesh) | fight with small arms and light weapons | Sep-20
Wang Yang | China | Express intent to provide economic aid | Aug-06
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Aug-27
Japan | China | Express intent to cooperate | Dec-18
South Korea | North Korea | Threaten | Apr-10
Media (Africa) | Ahmadu Bello University | Discuss by telephone | May-22
UN Security Council | Edmond Mulet | Consult | Aug-08
Barack Obama | Armed Rebel (Syria) | Threaten | Dec-19
Vitali Klitschko | People Associated with the Opposition (Ukraine) | Make statement | Jan-29
Court Judge (India) | Citizen (India) | Make an appeal or request | May-02
Angela Merkel | Cabinet / Council of Ministers / Advisors (Germany) | Appeal for diplomatic cooperation (such as policy support) | Jan-23
Cabinet / Council of Ministers / Advisors (Turkmenistan) | UN Security Council | Consult | Dec-27
Police (Ukraine) | Protester (Ukraine) | Use conventional military force | Feb-03
Representatives (Japan) | Japan | Express intent to meet or negotiate | Nov-02
South Korea | North Korea | Express intent to provide humanitarian aid | Nov-04
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Jun-30
Viktor Orban | China | Make a visit | Feb-14
Foreign Affairs (Russia) | John Kerry | Consult | Jun-05
Royal Administration (Jordan) | Benjamin Netanyahu | Engage in negotiation | Jan-17
Criminal (Venezuela) | Healthcare Facility (Venezuela) | Use unconventional violence | Nov-27
Court Judge (United Kingdom) | Citizen (United Kingdom) | Refuse to release persons or property | May-20
Maurice Williamson | Police (New Zealand) | Consult | May-02
Military Personnel - Special (Afghanistan) | Afghanistan | Use conventional military force | Mar-25
North Korea | South Korea | Reject proposal to meet, discuss, or negotiate | Mar-06
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | May-27
Royal Administration (Saudi Arabia) | Barack Obama | Express intent to cooperate | Jul-02
Military Personnel (Thailand) | Military (Thailand) | Make statement | Nov-18
Ministry (Angola) | Kundy Pahiama | Consult | Apr-25
Employee (India) | Anandiben Patel | Consult | Jun-23
China | Separatist Militant (China) | Make statement | Aug-23
Mohammad Javad Zarif | Wael al-Halki | Consult | Jan-17
Head of Government (Croatia) | Serbia | Make an appeal or request | Nov-19
Ethiopia | China | Engage in diplomatic cooperation | Nov-24
The Standard | Police (Kenya) | Consult | Jun-22
Citizen (India) | Labor Department (India) | Express intent to cooperate | Jun-29
Medical Personnel (Turkey) | Citizen (Turkey) | Provide humanitarian aid | Apr-14
Professor (Australia) | Citizen (Australia) | Make an appeal or request | Nov-11
Japan | China | Accuse | Jun-12
Afghanistan | Afghan National Army | Arrest, detain, or charge with legal action | Oct-14
William Ruto | Citizen (Kenya) | Express intent to cooperate | Mar-30
Citizen (Nigeria) | Member of the Judiciary (Nigeria) | Make an appeal or request | Apr-17
China | Sierra Leone | Provide humanitarian aid | Oct-23
Student (Sudan) | Government (Sudan) | Praise or endorse | May-05
South Korea | United Arab Emirates | Sign formal agreement | May-28
Court Judge (Kenya) | Citizen (Kenya) | Demand | Jul-08
Citizen (Kenya) | Jackson Mandago | Make an appeal or request | Mar-31
Foreign Affairs (India) | Chuck Hagel | Engage in negotiation | Aug-08
City Mayor (Croatia) | Government (Croatia) | Make an appeal or request | Oct-09
Kashim Shettima | Citizen (Nigeria) | Defend verbally | Sep-25
Iran | France | Host a visit | Apr-21
Citizen (Denmark) | South Africa | Make a visit | Nov-04
Barack Obama | Myanmar | Express intent to meet or negotiate | Nov-04
John Kerry | Militant (Iraq) | Make statement | Jun-24
North Korea | Japan | Engage in negotiation | Mar-29
Militant (Taliban) | Employee (Afghanistan) | Use unconventional violence | Nov-29
Foreign Affairs (Syria) | Iraq | Accuse | Jun-11
Raheel Sharif | Central Intelligence Agency | Consult | Nov-22
Police (Kenya) | Citizen (Kenya) | Consult | Jul-03
Kabul University | Professor (Afghanistan) | Provide humanitarian aid | Aug-15
Joseph Robinette Biden | Romania | Consult | Jul-09
Envoy (United States) | South Korea | Express intent to meet or negotiate | Oct-26
South Korea | Criminal (South Korea) | Arrest, detain, or charge with legal action | Dec-30
United Arab Emirates | Human Rights Watch | Deny responsibility | Oct-24
Abdel Fattah Al-Sisi | Umar al Bashir | Express intent to meet or negotiate | Jun-27
Royal Administration (Saudi Arabia) | Abdul Aziz | Make statement | Aug-21
France | China | Sign formal agreement | Mar-26
Niger | Togo | Consult | Dec-19
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Jan-01
Alex Salmond | Elizabeth II | Consult | Sep-11
Middle East | John Kerry | Make a visit | Aug-10
Mauricio Domogan | House Speaker (Philippines) | Praise or endorse | Sep-06
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Express intent to meet or negotiate | Oct-07
Farm Worker (Thailand) | Thailand | Impose blockade, restrict movement | Feb-04
Barack Obama | University of Johannesburg | Make a visit | May-24
Government (Nigeria) | Citizen (Nigeria) | Accede to demands for rights | Apr-04
Citizen (Thailand) | Cabinet / Council of Ministers / Advisors (Thailand) | Accuse | Feb-13
Leopoldo López | Government (Venezuela) | Demand | Feb-17
Attacker (Turkey) | Citizen (Turkey) | fight with small arms and light weapons | Jan-29
John Kerry | Sergey Viktorovich Lavrov | Threaten | Apr-13
Military (Thailand) | Protester (Thailand) | Arrest, detain, or charge with legal action | May-25
Hamas | Iran | Make a visit | Dec-29
Xi Jinping | Fiji | Praise or endorse | Aug-17
Government (Pakistan) | Militant (Taliban) | Engage in negotiation | Oct-11
South Korea | North Korea | Threaten | Mar-03
France | Xi Jinping | Host a visit | Mar-29
Government (Nigeria) | Boko Haram | Sign formal agreement | Oct-17
Military Personnel (India) | Citizen (India) | Make an appeal or request | Jun-24
Government (Nauru) | Citizen (Australia) | Reduce relations | Jan-20
Armed Gang (Lebanon) | Military (Lebanon) | Conduct suicide, car, or other non-military bombing | Jun-24
The Hague | Democratic Party | Host a visit | Oct-08
Representatives (Iraq) | Aero Vodochody | Sign formal agreement | Apr-08
China | Abdel Fattah Al-Sisi | Host a visit | Dec-31
Sergey Viktorovich Lavrov | Ri Su Yong | Engage in negotiation | Oct-01
Head of Government (India) | Bhupinder Singh Hooda | Make statement | Jul-19
Government (Venezuela) | Leopoldo López | Return, release person(s) | Apr-04
Hassan Joho | Government (Kenya) | Make statement | May-16
Joseph Robinette Biden | Saud bin Faisal bin Abdul-Aziz | Praise or endorse | Oct-07
Barnaba Marial Benjamin | Citizen (Turkey) | Praise or endorse | Oct-31
Armed Gang (United Kingdom) | Citizen (United Kingdom) | Threaten | Nov-20
Angela Merkel | Tony Tan Keng Yam | Consult | Aug-20
Romania | China | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-02
Miguel Ángel Osorio Chong | Military (Mexico) | Demand | Dec-24
Media Personnel (Nepal) | Prachanda | Consult | Oct-15
Alexis Tsipras | Yannis Stournaras | Accuse | Mar-30
Japan | Xi Jinping | Engage in negotiation | Oct-08
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Apr-29
Boko Haram | Citizen (Nigeria) | fight with small arms and light weapons | Mar-06
Xi Jinping | France | Make a visit | Mar-25
Court Judge (United Kingdom) | Men (United Kingdom) | Impose restrictions on political freedoms | Nov-20
Hamdeen Sabahi | Abdel Fattah Al-Sisi | Make statement | May-21
International Maritime Organization | Djibouti | Praise or endorse | Apr-16
Foreign Affairs (Russia) | John Kerry | Make statement | Mar-14
Cheng Guoping | Iran | Express intent to meet or negotiate | Nov-18
Elections Canada | Children (Canada) | Make pessimistic comment | Feb-06
Government Affiliated Bank (Nigeria) | Government (Nigeria) | Accuse | Feb-21
Japan | South Korea | Express intent to cooperate economically | Mar-12
Ted Poe | Colombia | Make a visit | Dec-07
Citizen (Thailand) | National United Front for Democracy Against Dictatorship | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-02
Zalmai Rassoul | Abdullah Abdullah | Praise or endorse | May-22
Japan | Other Authorities / Officials (Russia) | Make optimistic comment | Oct-17
Education (Nigeria) | Government (Nigeria) | Criticize or denounce | Aug-29
China | Abu Bakr Abdullah al-Qirbi | Consult | Apr-24
Iraq | Militant (Iraq) | Employ aerial weapons | Sep-03
Sam Nda-Isaiah | Citizen (Nigeria) | Make an appeal or request | Mar-26
Boko Haram | Citizen (Nigeria) | Use conventional military force | Feb-13
North Korea | Tourist (United States) | Arrest, detain, or charge with legal action | May-21
Arseniy Yatsenyuk | North Atlantic Treaty Organization | Make a visit | Dec-15
Yevhen Perebyinis | Pavlo Klimkin | Express intent to meet or negotiate | Nov-04
International Federation of Human Rights | Activist (Algeria) | Make statement | May-17
Court Judge (India) | Citizen (India) | Reject | Dec-04
Kathleen Wynne | Attorney General (Canada) | Make an appeal or request | Dec-10
Military (Vietnam) | Kuol Manyang Juuk | Express intent to meet or negotiate | Oct-21
Agence France-Presse | François Hollande | Discuss by telephone | Jan-27
John Kerry | Morocco | Praise or endorse | Apr-04
Gurbanguly Berdymukhammedov | Qatar | Engage in symbolic act | Dec-26
Interfax | Vitali Klitschko | Make statement | Feb-18
Police (Malaysia) | Citizen (Malaysia) | Confiscate property | Oct-03
John Campbell | North Atlantic Treaty Organization | Make statement | Dec-30
John Kerry | Iran | Make statement | Sep-23
China | Bank (China) | Sign formal agreement | Apr-29
China | Economic Community of Central African States | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-13
Japan | North Korea | Express intent to cooperate | May-29
Military Personnel (Philippines) | Military (Philippines) | Make statement | Apr-21
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Apr-08
Israeli Defense Forces | Hamas | Use conventional military force | Jun-30
Zambia National Broadcasting Corporation | Director General (Zambia) | Threaten | Mar-20
Edwin Kanguatjivi | Police (Namibia) | Make statement | Mar-24
Barack Obama | Nuri al-Maliki | Make statement | Jun-20
Citizen (Kenya) | Uhuru Muigai Kenyatta | Appeal for judicial cooperation | Mar-27
Foreign Affairs (Luxembourg) | France | Make statement | Jun-06
Radoslaw Sikorski | Iran | Make a visit | Feb-01
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Feb-04
Military Personnel (Kenya) | Police (Kenya) | Criticize or denounce | Oct-02
North Atlantic Treaty Organization | Afghanistan | Provide military protection or peacekeeping | Mar-28
Court Judge (Egypt) | Alaa Abdel Fattah | Demand | Mar-23
Police (South Africa) | South Africa | Investigate | Dec-06
Foreign Affairs (Malaysia) | Citizen (Malaysia) | Make an appeal or request | Jan-11
House of Representatives (Malaysia) | Iran | Express intent to meet or negotiate | Feb-10
South Africa | Police (South Africa) | Arrest, detain, or charge with legal action | Jul-09
Sergey Viktorovich Lavrov | Børge Brende | Express intent to meet or negotiate | Oct-24
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Make an appeal or request | Apr-22
Governor (India) | Citizen (India) | Make an appeal or request | Feb-27
Marziyeh Afkham | Iraq | Make statement | Jun-11
Police (Australia) | Citizen (Australia) | Investigate crime, corruption | Aug-09
Xi Jinping | Barack Obama | Express intent to cooperate | Apr-09
Military Personnel (Libya) | Shura Council | Deny responsibility | Sep-05
Muslim (Nigeria) | Citizen (Nigeria) | Use conventional military force | May-08
Member of Parliament (Russia) | Ksenia Yudayeva | Consult | Oct-22
Japan | Citizen (South Korea) | Arrest, detain, or charge with legal action | Nov-25
Police (Philippines) | Secret Agent (Philippines) | Make statement | Sep-17
John Kerry | Salman Khurshid | Consult | Jan-24
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Express intent to meet or negotiate | Dec-02
Citizen (Nigeria) | Government (Nigeria) | Accuse | Aug-05
Royal Administration (Nigeria) | Oluṣẹgun Ọbasanjọ | Make an appeal or request | Dec-01
Citizen (Kenya) | Government (Kenya) | Bring lawsuit against | Oct-17
Armed Gang (Mexico) | Government (Mexico) | Use unconventional violence | Jan-15
Senate (Argentina) | Sergio Massa | Consult | Nov-23
Pakistan Tehreek-e-Insaf | Ishaq Dar | Consult | Sep-05
Border Security Force | Citizen (India) | Use conventional military force | Jul-29
Ministry (Afghanistan) | Abdullah Abdullah | Consult | Dec-09
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Discuss by telephone | Apr-10
Legislature (Germany) | Barack Obama | Make statement | Nov-15
Janardan Dwivedi | Citizen (India) | Criticize or denounce | Sep-07
China | Japan | Accuse | Aug-07
Hau Lung-pin | China | Make a visit | Jun-27
Citizen (India) | Thief (India) | Criticize or denounce | Mar-16
Government (Nigeria) | Indigenous People (Nigeria) | Make statement | Sep-07
Combatant (Taliban) | Afghanistan | Use unconventional violence | Aug-18
Botswana | Government (Sudan) | Make statement | Jun-04
Sheikh Hamad bin Isa al Khalifah | Head of Government (Sri Lanka) | Express intent to meet or negotiate | Apr-27
Police (Philippines) | Criminal (Philippines) | Use conventional military force | May-07
Military Personnel (Thailand) | Protester (Thailand) | Investigate | Jan-30
Citizen (Brazil) | Head of Government (Brazil) | Express intent to meet or negotiate | Nov-03
Juan Carlos I | Kuwait | Consult | Apr-15
Lawmaker (Ukraine) | Arseniy Yatsenyuk | Praise or endorse | Nov-27
Member of the Judiciary (Venezuela) | Colombia | Make statement | Nov-15
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | Sep-03
Laos | Myanmar | Cooperate economically | Dec-12
South Korea | North Korea | Demand | Feb-27
Philippines | China | Criticize or denounce | Feb-25
Japan | China | Engage in diplomatic cooperation | Jun-05
Anandiben Patel | Bureaucrat (India) | Make an appeal or request | Oct-28
Benjamin Netanyahu | Likud | Make statement | Dec-12
Ethiopia | Head of Government (China) | Host a visit | May-05
Jason Kenney | Canada | Make statement | Jun-11
Dmitry Olegovich Rogozin | Wang Yang | Engage in negotiation | Jul-01
Police (Australia) | Citizen (Australia) | Return, release person(s) | Jul-10
Legislature (Iraq) | Massoud Barzani | Praise or endorse | May-27
Reuven Rivlin | Shimon Peres | Praise or endorse | Jun-11
Augustin Tine | Soumeylou Boubèye Maiga | Make a visit | Jan-29
Media Personnel (Australia) | Julie Bishop | Make statement | May-17
Government (Kenya) | Police (Kenya) | Engage in material cooperation | Apr-23
Citizen (Venezuela) | Violent Group (Venezuela) | Reject | Feb-16
Rogelio Singson | DPWH | Make statement | Jan-09
Aladdin Boroujerdi | Government (United States) | Demand | Feb-12
Tajikistan | Afghanistan | Engage in diplomatic cooperation | Dec-05
Citizen (Kenya) | Police (Kenya) | Make an appeal or request | Nov-20
Cabinet / Council of Ministers / Advisors (United States) | Angola | Make a visit | May-06
Foreign Affairs (Russia) | Foreign Affairs (Ukraine) | Criticize or denounce | Mar-20
Citizen (Greece) | Hellenic Armed Forces | Use unconventional violence | Dec-07
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Express intent to cooperate | Mar-14
Mohammad Javad Zarif | Sebastian Kurz | Make a visit | Apr-27
Other Authorities / Officials (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Nov-13
Court Judge (Egypt) | Al Jazeera | Use tactics of violent repression | Jun-23
Police (Indonesia) | Media Personnel (France) | Investigate | Aug-09
Military Personnel (United States) | Japan | Make an appeal or request | Jul-29
Guinea-Bissau | Gambia | Consult | Sep-13
Citizen (Unidentified State Actor) | Myanmar | Criticize or denounce | Nov-13
Party Member (Iraq) | Iraq | Make statement | Aug-02
Micky Rosenfeld | Police (Israel) | Make statement | Aug-28
Angola | Foreign Affairs (Portugal) | Host a visit | Dec-02
Mohammad Javad Zarif | Catherine Ashton | Express intent to meet or negotiate | Mar-24
Vesna Pusić | Government (Croatia) | Make statement | Sep-28
Militant (Nigeria) | Company - Owner or Operator (Nigeria) | Reject | Nov-23
China | Japan | Sign formal agreement | Nov-08
Paolo Gentiloni | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-26
Ministry (Russia) | International Government Organizations | Engage in diplomatic cooperation | Aug-19
Labaran Maku | Citizen (Nigeria) | Criticize or denounce | Dec-18
Protester (Thailand) | Thailand | Threaten | Jan-15
Barack Obama | Xi Jinping | Express intent to meet or negotiate | Nov-09
Police (Hong Kong) | Protester (Hong Kong) | Use tactics of violent repression | Dec-09
Media Personnel (Thailand) | Thailand | Make statement | Apr-20
Lawyer/Attorney (Kenya) | Joseph Ole Lenku | Accuse | Nov-04
Majid Takht Ravanchi | Iran | Make statement | Feb-03
Royal Air Force | Iraq | Use conventional military force | Sep-30
Abdel Fattah Al-Sisi | Meng Jianzhu | Consult | Nov-24
China | Congress (United States) | Make an appeal or request | Mar-08
France | Iran | Engage in negotiation | Nov-16
Iran | Barack Obama | Engage in negotiation | Dec-18
Tehrik-i-Taliban Pakistan | Government (Pakistan) | Refuse to de-escalate military engagement | Apr-18
Sierra Leone | Men (United States) | Arrest, detain, or charge with legal action | May-30
Sergey Kuzhugetovich Shoygu | Chuck Hagel | Discuss by telephone | Mar-01
Iraq | Iran | Mediate | Sep-25
Sergey Viktorovich Lavrov | Military (Lebanon) | Praise or endorse | Nov-11
Citizen (Nigeria) | Government (Nigeria) | Make pessimistic comment | Oct-02
Ijaw Youth Council | Government (Nigeria) | Accuse | Sep-08
Thailand | Cambodia | Express intent to cooperate | Dec-24
Armed Band (Benin) | Citizen (Benin) | Use unconventional violence | Mar-14
Education Ministry (Brazil) | Felipe de Borbon | Consult | Mar-12
Chief of Staff (French Air Force) | Chang Wanquan | Consult | Apr-10
Yasuo Fukuda | Xi Jinping | Consult | Aug-27
Head of Government (Chad) | Abdelilah Benkirane | Make a visit | Oct-23
Police (Kenya) | Citizen (Kenya) | Make an appeal or request | Mar-25
George Adwan | Employee (Lebanon) | Make an appeal or request | May-10
Environment Department/Ministry (Jordan) | Healthcare Facility (Jordan) | Make empathetic comment | Oct-07
Prabowo Subianto | Citizen (Indonesia) | Demand | Jul-22
Court Judge (Nigeria) | Citizen (Nigeria) | Investigate | Nov-24
Head of Government (Afghanistan) | Mohammed Qasim Fahim | Engage in symbolic act | Mar-09
Police (Ukraine) | Women (Ukraine) | Make an appeal or request | Feb-18
Cabinet / Council of Ministers / Advisors (United States) | Benjamin Netanyahu | Consult | Apr-02
Poland | Lawmaker (Poland) | Praise or endorse | Dec-01
Citizen (Nigeria) | Government (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Jul-29
Barack Obama | Raúl Castro | Sign formal agreement | Dec-18
Military Personnel - Special (Philippines) | Islamic Rebel (Philippines) | Arrest, detain, or charge with legal action | Feb-24
Japan | China | Accuse | May-28
South Korea | Xi Jinping | Host a visit | Jun-30
Joseph Robinette Biden | Antonis Samaras | Discuss by telephone | Jul-15
Victor Ponta | Serbia | Make a visit | Jul-16
Ministry (Venezuela) | Iran | Express intent to meet or negotiate | Feb-15
Gurbanguly Berdymukhammedov | Tajikistan | Make a visit | May-06
Militant (Iraq) | Iraq | Use unconventional violence | Oct-22
News Editor (Nigeria) | Government (Nigeria) | Threaten | Nov-17
North Atlantic Treaty Organization | Legislature (Russia) | Engage in negotiation | Apr-05
High Commission for Refugees | Iran | Praise or endorse | Jun-27
South Africa | Education (South Africa) | Praise or endorse | Jan-14
Ronald Lauder | Foreign Affairs (Hungary) | Make statement | Jul-25
Joseph Sinde Warioba | News Editor (Tanzania) | Consult | Jan-03
Middle East | Foreign Affairs (Belgium) | Consult | Dec-03
Militant (Iraq) | Citizen (Georgia) | Abduct, hijack, or take hostage | Jun-13
John Kerry | Party Member (Afghanistan) | Consult | Jul-11
Abdulla Yameen | Maldives | Make statement | Jan-06
Abdolreza Rahmani-Fazli | Afghanistan | Make statement | Mar-15
Romania | North Atlantic Treaty Organization | Make an appeal or request | Apr-27
Alfred Mutua | Employee (Kenya) | Criticize or denounce | Nov-05
Militant (Boko Haram) | Citizen (Nigeria) | Abduct, hijack, or take hostage | Oct-14
Mohammad Javad Zarif | Israeli Defense Forces | Make pessimistic comment | Jul-12
Election Commission (India) | Citizen (India) | Express intent to meet or negotiate | Oct-07
Lawyer/Attorney (United States) | Defense / Security Ministry (Liberia) | Make statement | May-13
Eshaq Jahangiri | Envoy (Africa) | Praise or endorse | Oct-15
Iraq | Military Advisor (United States) | Host a visit | Aug-13
Sergey Viktorovich Lavrov | Envoy (United States) | Express intent to meet or negotiate | Jan-12
Patience Jonathan | Citizen (Nigeria) | Criticize or denounce | May-05
Iran | Iraq | Mobilize or increase armed forces | Jul-05
Protester (Ukraine) | Police (Ukraine) | Engage in negotiation | May-04
Angela Merkel | North Atlantic Treaty Organization | Make pessimistic comment | Oct-13
Barack Obama | Iran | Engage in negotiation | May-25
Media Personnel (Australia) | Member of Parliament (Australia) | Make statement | Apr-28
Militant (Iraq) | Iraq | Occupy territory | Jun-19
Barack Obama | Iraq | Make statement | Aug-11
Philippines | Citizen (Australia) | Arrest, detain, or charge with legal action | Jul-13
Court Judge (India) | France | Demand | Jan-07
Reuven Rivlin | Head of Government (Brazil) | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-04
Armed Gang (Afghanistan) | Afghanistan | Conduct suicide, car, or other non-military bombing | May-11
Uhuru Muigai Kenyatta | Citizen (Kenya) | Express intent to cooperate | Dec-13
Citizen (Kenya) | Governor (Kenya) | Demonstrate or rally | Feb-28
Iran | Student (Iran) | Arrest, detain, or charge with legal action | Oct-14
China | Yasuo Fukuda | Host a visit | Aug-28
Kayode Fayemi | Muhammadu Buhari | Make statement | Dec-12
Issa Qaraqe | European Parliament | Praise or endorse | Mar-22
Saud bin Faisal bin Abdul-Aziz | Sergey Viktorovich Lavrov | Consult | Jun-20
Sergey Viktorovich Lavrov | RIA Novosti | Make statement | Oct-27
Ministry (Iran) | Iran | Make statement | Nov-29
John Kerry | Riek Machar | Make statement | May-02
Head of Government (India) | Citizen (India) | Make an appeal or request | Feb-27
Barack Obama | Iraq | Retreat or surrender militarily | Nov-15
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Return, release person(s) | Oct-28
Citizen (Australia) | Police (Australia) | Use unconventional violence | Jun-07
Mohamed Ould Abdel Aziz | Mauritania | Make statement | Apr-24
Cabinet / Council of Ministers / Advisors (United States) | Benjamin Netanyahu | Consult | Apr-01
Malaysia | China | Grant diplomatic recognition | Apr-03
Aam Aadmi Party | Citizen (India) | Make pessimistic comment | Jan-03
Citizen (Nigeria) | Human Rights Activist (Nigeria) | Make an appeal or request | Oct-22
Lawmaker (Zimbabwe) | Morgan Tsvangirai | Make an appeal or request | Sep-12
Police (South Korea) | Lawyer/Attorney (South Korea) | Appeal for judicial cooperation | Apr-18
Victor Ponta | Romania | Make statement | Oct-29
Comoros | Kuwait | Sign formal agreement | Nov-24
Sergey Viktorovich Lavrov | Karl Erjavec | Engage in negotiation | Jul-11
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Accuse | Sep-29
Kittiratt Na-Ranong | Farm Worker (Thailand) | Consult | Feb-19
Rights Activist (Zambia) | Michael Sata | Make statement | Aug-27
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Dec-15
China | Barack Obama | Host a visit | Nov-12
Citizen (Yemen) | Military Personnel (Yemen) | Consult | Mar-17
France | Ilich Ramírez Sánchez | Demand | Oct-07
María Ángela Holguín | Foreign Affairs (United States) | Consult | Feb-28
Ministry (Angola) | Angola | Cooperate economically | Jan-20
Sergey Viktorovich Lavrov | Nuri al-Maliki | Make statement | Feb-20
China | Barack Obama | Host a visit | Mar-22
John Kerry | Middle East | Make a visit | Jun-26
China | Xi Jinping | Express intent to provide material aid | Nov-21
Foreign Affairs (Dominican Republic) | Japan | Consult | Aug-28
Iraq | Nuri al-Maliki | Make statement | Aug-14
Arseniy Yatsenyuk | Interfax | Make statement | Mar-04
Benjamin Netanyahu | John Kerry | Discuss by telephone | Nov-03
François Bozizé | Foreign Affairs (United States) | Consult | Jan-09
Foreign Affairs (South Africa) | South Africa | Make statement | Oct-31
Chuck Hagel | Iraq | Mobilize or increase armed forces | Nov-08
Citizen (Kenya) | Government (Kenya) | Make optimistic comment | Aug-28
Ali Bongo Ondimba | Ministry (France) | Consult | Feb-07
