8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Canada | Vietnam | Provide humanitarian aid | Nov-15
Iran | Bertie Ahern | Engage in negotiation | Feb-04
Antonis Samaras | Evangelos Venizelos | Express intent to meet or negotiate | Nov-17
Boko Haram | Citizen (Unidentified State Actor) | Criticize or denounce | Feb-15
Burundi | Mary Robinson | Host a visit | Feb-18
Government (Nigeria) | Citizen (Nigeria) | Accuse | Oct-13
Manish Sisodia | Election Commission (India) | Make an appeal or request | May-07
Paul Kagame | UN Security Council | Make statement | Sep-25
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | May-07
Jens Stoltenberg | Government (Poland) | Express intent to meet or negotiate | Oct-06
Police (Egypt) | Criminal (Egypt) | Make statement | Aug-16
Lawyer/Attorney (Australia) | Citizen (Australia) | Make an appeal or request | Mar-11
Civil Guard | Women (Spain) | Arrest, detain, or charge with legal action | Nov-13
Vesna Pusić | North Atlantic Treaty Organization | Consult | Dec-01
Sergey Kuzhugetovich Shoygu | Tajikistan | Make a visit | Mar-31
Armed Gang (Egypt) | Police (Egypt) | Carry out suicide bombing | May-05
Victor Ponta | China | Make a visit | Aug-31
Citizen (Australia) | Criminal (Australia) | Use unconventional violence | Feb-18
Boko Haram | Citizen (Nigeria) | Use conventional military force | Jun-02
Mohammad Javad Zarif | Iran | Make statement | Apr-15
Ashraf Ghani Ahmadzai | China | Sign formal agreement | Nov-01
María Ángela Holguín | Kuwait | Make a visit | Nov-12
Senate (Italy) | Military (Lebanon) | Praise or endorse | Sep-02
Ibrahim Hassan Dankwambo | National Economic Council (Nigeria) | Make statement | Jun-25
Head of Government (Ukraine) | John Kerry | Express intent to cooperate | Dec-05
Border Security Force | Fishermen (India) | Arrest, detain, or charge with legal action | Nov-30
Governor (Kenya) | William Ruto | Make statement | Mar-31
Villager (India) | Citizen (India) | Demand | Jul-11
Tomislav Nikolić | Serbia | Make statement | Jun-12
Iraq | Iran | Make statement | Jun-18
Governor (Kenya) | Media (Africa) | Consult | Oct-01
Foreign Affairs (Yemen) | International Government Organizations | Make statement | Apr-27
Governor (India) | Head of Government (India) | Provide economic aid | Oct-08
Citizen (Thailand) | UN Security Council | Make an appeal or request | Mar-13
Joseph Robinette Biden | Romania | Express intent to meet or negotiate | May-20
Civil Aviation Authority | Malaysia | Make statement | Mar-08
Activist (Syria) | Armed Rebel (Syria) | Make statement | May-26
Militia (Iraq) | Militant (Iraq) | Use unconventional violence | Dec-28
Citizen (Indonesia) | Legislature (Indonesia) | Express intent to meet or negotiate | Oct-15
Julie Bishop | John Kerry | Engage in negotiation | Aug-11
Citizen (Tanzania) | Jakaya Mrisho Kikwete | Consult | Sep-02
Iran | Organisation of Islamic Cooperation | Host a visit | Mar-02
Sergey Viktorovich Lavrov | Council of Europe | Make an appeal or request | Jan-25
Member of the Judiciary (Georgia) | Bachana Akhalaia | Make statement | Oct-23
Police (South Korea) | South Korea | Investigate | May-06
Member of the Judiciary (Bangladesh) | Citizen (Bangladesh) | Make an appeal or request | Nov-14
Armenia | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-20
Governor (Thailand) | Thailand | Make optimistic comment | Sep-12
Government (Nigeria) | Defense / Security Ministry (Nigeria) | Investigate | May-23
Mauritania | Head of Government (Mauritania) | Praise or endorse | Jun-21
Police (Namibia) | Men (Namibia) | Arrest, detain, or charge with legal action | Dec-17
Head of Government (Pakistan) | Businessperson (Turkey) | Make an appeal or request | Feb-14
Fumio Kishida | Xi Jinping | Criticize or denounce | Apr-02
Citizen (Thailand) | Citizen (Australia) | Accuse | Aug-12
Sabah Khaled Al-Hamad Al-Sabah | Foreign Affairs (Kuwait) | Consult | Mar-25
Ministry (Egypt) | Police (Egypt) | Make statement | Nov-26
Member of Parliament (Iran) | Iran | Make statement | Oct-27
Rafael Ramírez | Dmitry Olegovich Rogozin | Consult | Dec-15
Victor Ponta | Ministry (Romania) | Make an appeal or request | May-28
Police (Philippines) | Criminal (Philippines) | Accuse | Oct-31
Police (Ukraine) | Women (Ukraine) | Make an appeal or request | Feb-19
Media Personnel (Poland) | Head of Government (Poland) | Make statement | May-28
Iran | Foreign Affairs (Luxembourg) | Host a visit | Jun-03
Police (Philippines) | Criminal (Philippines) | Make statement | Feb-24
High Commission for Refugees | Malaysia | Criticize or denounce | May-28
Coalition of the Radical Left | Antonis Samaras | Make statement | Oct-28
Islamic Preacher (Iran) | International Government Organizations | Make an appeal or request | Mar-05
Emma Bonino | Nabih Berri | Express intent to meet or negotiate | Feb-04
Annick Girardin | Guinea | Express intent to meet or negotiate | Sep-11
Iraq | Foreign Affairs (Norway) | Host a visit | Aug-25
Victor Ponta | Gazprom | Make statement | Jul-25
Iran | Terrorist (Islamic State of Iraq and the Levant) | Refuse to yield | Sep-18
Labor and Employment Ministry (Palestinian Territory, Occupied) | Ahmad Majdalani | Consult | Mar-20
James Ongwae | Indigenous People (Kenya) | Make an appeal or request | Jan-03
Malaysia | Thailand | Consult | Dec-03
South Africa | Xi Jinping | Host a visit | Jul-15
Lawmaker (Hong Kong) | Employee (Hong Kong) | Make statement | Dec-09
Hamas | Israeli Defense Forces | Make statement | Jul-21
Lawmaker (Iraq) | Nuri al-Maliki | Reject | Jul-13
Nuri al-Maliki | Iran | Consult | May-19
Alexei Pushkov | Iran | Make statement | Nov-18
Tanya Plibersek | John Kerry | Express intent to meet or negotiate | Aug-11
Militant (Nigeria) | Member of the Judiciary (Nigeria) | Make an appeal or request | Apr-14
Foreign Affairs (United States) | Al Wefaq National Islamic Society | Consult | Jul-11
Ministry (Egypt) | Civil Aviation Authority | Express intent to meet or negotiate | Mar-12
Ministry (Tanzania) | Citizen (Tanzania) | Bring lawsuit against | Oct-24
Militant (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Jun-06
Angola | Kundy Pahiama | Host a visit | Mar-16
Amit Shah | Citizen (India) | Make an appeal or request | Sep-29
Ministry (Nigeria) | Government (Nigeria) | Criticize or denounce | May-28
China | Military Personnel (Thailand) | Host a visit | Jun-11
Umar al Bashir | Sudan | Make statement | Feb-18
Citizen (Kosovo) | Ireland | Conduct suicide, car, or other non-military bombing | May-28
Philip Hammond | Haider Al-Abadi | Consult | Oct-13
Kuwait | Ministry (Turkey) | Host a visit | Jan-17
John Kerry | Middle East | Make a visit | Jun-23
Police (Philippines) | Children (Philippines) | Arrest, detain, or charge with legal action | Dec-30
Lawyer/Attorney (United States) | Dzhokhar Tsarnaev | Make statement | Oct-20
János Áder | South Korea | Engage in diplomatic cooperation | Jan-29
Thief (India) | Company - Owner or Operator (India) | Use unconventional violence | Feb-06
Ri Su Yong | North Korea | Make statement | Aug-28
Lawyer/Attorney (Australia) | Citizen (Australia) | Accuse | Jul-02
John Kerry | Benjamin Netanyahu | Consult | Apr-10
Xi Jinping | China | Make statement | Apr-26
Ministry (Taiwan Affairs Office) | China | Express intent to meet or negotiate | Jun-24
Konstantin Dolgov | RIA Novosti | Make statement | Jun-19
Government Official (Japan) | Government (United States) | Praise or endorse | Dec-22
Yemeni Congregation for Reform | Citizen (Yemen) | Make an appeal or request | Sep-19
Anupong Paochinda | Interim Government (Thailand) | Make statement | Nov-16
Jean-Yves Le Drian | United Arab Emirates | Make a visit | Sep-15
Police (Australia) | Women (Australia) | Accuse | Jul-11
Yoani Sánchez | Raúl Castro | Criticize or denounce | May-22
Terrorist (Islamic State of Iraq and the Levant) | Iraq | Threaten | Nov-27
Aladdin Boroujerdi | Middle East | Make statement | Oct-20
Foreign Affairs (Ukraine) | Congress (United States) | Appeal for aid | Jul-10
Afghanistan | Jens Stoltenberg | Express intent to meet or negotiate | Nov-30
Ali Tayyebnia | Iran | Make statement | Aug-01
China | Japan | Threaten | May-23
Armed Gang (Thailand) | Student (Thailand) | fight with small arms and light weapons | Nov-05
Iraq | Terrorist (Islamic State of Iraq and the Levant) | Employ aerial weapons | Oct-29
John Kerry | Abdel Fattah Al-Sisi | Host a visit | Sep-13
Chris Olukolade | Boko Haram | Criticize or denounce | Mar-15
Special Rapporteurs of the United Nations | Mauritania | Express intent to meet or negotiate | Feb-20
Cable News Network | China | Make statement | Sep-30
Indigenous People (United Kingdom) | Iraq | Make a visit | Nov-25
Saud bin Faisal bin Abdul-Aziz | Mohammad Javad Zarif | Meet at a 'third' location | Sep-22
Julie Bishop | Medical Personnel (Australia) | Make statement | Oct-02
China | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-23
Nigerian Navy | Citizen (Nigeria) | Criticize or denounce | Aug-29
Iran | Tajikistan | Consult | Mar-26
Citizen (South Korea) | Head of Government (South Korea) | Accuse | Dec-23
China | Malaysia | Engage in diplomatic cooperation | Oct-08
UN Security Council | Sudan | Make an appeal or request | Nov-20
United Arab Emirates | Citizen (United Arab Emirates) | Arrest, detain, or charge with legal action | Jul-08
Military (Thailand) | Cabinet / Council of Ministers / Advisors (Thailand) | Arrest, detain, or charge with legal action | May-27
Japan | Airman (Japan) | Make statement | Oct-05
South Korea | Japan | Make an appeal or request | Mar-18
Imran Khan | Protester (Pakistan) | Consult | Aug-14
Benjamin Netanyahu | Cabinet / Council of Ministers / Advisors (United States) | Consult | Jan-08
Other Authorities / Officials (China) | China | Make statement | Oct-13
Foreign Affairs (United States) | Davit Usupashvili | Consult | Dec-05
Benjamin Netanyahu | Israeli Defense Forces | Make statement | Jun-20
Ministry (Iran) | Citizen (International) | Criticize or denounce | Aug-14
Armed Gang (Mexico) | Student (Mexico) | Use unconventional violence | Sep-30
Sergey Viktorovich Lavrov | Foreign Affairs (Ukraine) | Consult | Mar-26
Andrea Orlando | Robert Cazanciuc | Consult | May-16
Member of Parliament (Ukraine) | Vitaliy Yarema | Praise or endorse | Jun-19
Sergey Viktorovich Lavrov | John Kerry | Express intent to meet or negotiate | Mar-12
Police (Albania) | Criminal (Albania) | Use conventional military force | Jun-18
China | Barnaby Joyce | Host a visit | Sep-16
Hans Blix | Iran | Praise or endorse | May-12
Citizen (Croatia) | Government (Croatia) | Criticize or denounce | Nov-15
Japan | North Korea | Engage in negotiation | May-30
Kashim Shettima | Suleiman Abba | Make statement | Oct-10
Shimon Peres | Barack Obama | Make statement | Jun-25
Secretariat of Foreign Affairs | Mexico | Make statement | Dec-18
China | South Africa | Praise or endorse | May-12
Intelligence (India) | Citizen (India) | Investigate | Dec-31
New Zealand | South Korea | Sign formal agreement | Dec-22
Armenpress | Director General (Armenia) | Sign formal agreement | Nov-28
John Kerry | Mohammad Javad Zarif | Consult | Sep-27
Oman | Iran | Engage in diplomatic cooperation | Nov-30
Martin Stropnický | North Atlantic Treaty Organization | Make statement | Aug-23
Chuck Hagel | Japan | Praise or endorse | Apr-07
Media (Africa) | Sierra Leone | Make statement | Oct-21
Brownie Samukai | Defense / Security Ministry (United States) | Consult | Sep-09
China | Japan | Express intent to cooperate | Nov-12
Danjuma Goje | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Apr-14
France | Iran | Engage in diplomatic cooperation | Feb-07
Japan Self-Defense Forces | Mexico | Express intent to provide military aid | Jan-30
Government (United States) | Liberian Coast Guard | Provide aid | Feb-17
China | South Korea | Make a visit | Jun-28
Citizen (Namibia) | Government (Namibia) | Demand | Sep-04
Lawyer/Attorney (Kenya) | Uhuru Muigai Kenyatta | Express intent to ease administrative sanctions | Sep-11
Barack Obama | Afghanistan | Make statement | Feb-26
Police (Australia) | Cabinet / Council of Ministers / Advisors (Australia) | Consult | Dec-23
Cleric (Iraq) | Iran | Praise or endorse | Dec-23
Police (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Sep-18
John Kerry | Iraq | Make statement | Oct-19
Barack Obama | Xi Jinping | Consult | Jun-06
Mainland Affairs Council | China | Express intent to meet or negotiate | Feb-10
Citizen (Nigeria) | Government (Nigeria) | Accuse | Mar-21
Citizen (India) | Defense / Security Ministry (India) | Make an appeal or request | Jan-03
Head of Government (Bangladesh) | Mohammad Javad Zarif | Consult | Aug-05
Foreign Affairs (South Africa) | Thailand | Make statement | May-31
Gabriel Torwua Suswam | Head of Government (Nigeria) | Consult | Feb-04
South Africa | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Oct-06
Emmanuel Eweta Uduaghan | Citizen (Nigeria) | Make pessimistic comment | Apr-01
Police (Greece) | Citizen (Greece) | Investigate | Apr-18
Armed Gang (Libya) | Legislature (Libya) | Use unconventional violence | May-01
Military Personnel - Special (India) | Citizen (India) | Arrest, detain, or charge with legal action | Dec-21
François Hollande | Head of Government (Ukraine) | Make an appeal or request | Jun-29
Court Judge (Kenya) | Head of Government (Kenya) | Ease administrative sanctions | Dec-04
Pietro Parolin | Ma Ying Jeou | Consult | Oct-22
Chibuike Rotimi Amaechi | Nigerian Governors Forum | Make statement | Feb-17
Elizabeth Dipuo Peters | Citizen (Lesotho) | Express intent to meet or negotiate | Jun-19
Taiwan Affairs Office | Vincent C. Siew | Host a visit | Nov-11
Government (Nigeria) | Citizen (Nigeria) | Return, release person(s) | May-18
Julie Bishop | Hun Sen | Make an appeal or request | Apr-29
Military Personnel - Special (Afghanistan) | Militant (Taliban) | Use conventional military force | Oct-13
Northern Ireland | Citizen (United Kingdom) | Investigate | Nov-21
Chris Olukolade | Other Authorities / Officials (Nigeria) | Investigate | Apr-18
Military Personnel - Special (Brazil) | Citizen (Brazil) | Arrest, detain, or charge with legal action | Sep-17
Terrorist (Yemen) | Citizen (Yemen) | fight with small arms and light weapons | Feb-13
Amit Shah | Employee (India) | Make an appeal or request | Dec-30
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Investigate crime, corruption | Oct-07
Presidential Candidate (Indonesia) | Citizen (Indonesia) | Make an appeal or request | Jun-27
Armed Gang (Palestinian Territory, Occupied) | Israeli Defense Forces | fight with small arms and light weapons | Jun-03
Human Rights Watch | Julie Bishop | Make an appeal or request | Feb-24
Government (Nigeria) | Rauf Aregbesola | Praise or endorse | Jan-29
People Associated with the Opposition (Lithuania) | Andrius Kubilius | Consult | Jan-15
China | Afghanistan | Praise or endorse | Oct-31
Japan | South Korea | Consult | Nov-13
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-15
Head of Government (Pakistan) | Criminal (Pakistan) | Reject | Dec-22
Tony Tan Keng Yam | Ministry (Singapore) | Make statement | Feb-28
Human Rights Commission (South Africa) | Police (South Africa) | Make an appeal or request | Feb-18
Mamnoon Hussain | Head of Government (Afghanistan) | Consult | Oct-17
Ministry (Croatia) | Business (Croatia) | Sign formal agreement | Nov-21
Vietnam | China | Express intent to cooperate | Dec-26
Terrorist (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Aug-19
Medha Patkar | Citizen (India) | Deny responsibility | May-08
Citizen (Mauritius) | Businessperson (Africa) | Express intent to meet or negotiate | Nov-21
Gareth Evans | Cambodia | Make statement | Mar-02
John Kerry | Benjamin Netanyahu | Express intent to meet or negotiate | Jul-23
Other Authorities / Officials (Nigeria) | Education (Nigeria) | Make statement | Nov-28
Zalmai Rassoul | Afghanistan | Make a visit | Mar-16
Foreign Affairs (Russia) | Foreign Affairs (Syria) | Consult | Oct-17
Kazakhstan | Iraq | Consult | Apr-11
Member of the Judiciary (South Africa) | Police (South Africa) | Demand | Dec-24
Citizen (India) | Employee (India) | Accuse | Mar-14
Foreign Affairs (India) | Employee (India) | Make statement | Jun-18
Police (Australia) | Women (Australia) | Investigate | Jan-08
John Kerry | Qatar | Declare truce, ceasefire | Jul-27
Ron Dermer | Iran | Make statement | May-04
Xi Jinping | Cambodia | Praise or endorse | Sep-25
Sheikh Hasina Wajed | Royal Administration (Japan) | Express intent to meet or negotiate | May-16
Head of Government (Nigeria) | Government (Nigeria) | Praise or endorse | Sep-22
Kyriakos Gerontopoulos | Portugal | Provide aid | Jul-25
Military (Thailand) | Thailand | fight with artillery and tanks | Jan-08
Citizen (Zambia) | Michael Sata | Accuse | Mar-16
Boko Haram | Education (Nigeria) | Use conventional military force | May-01
Mexican Army | Criminal (Mexico) | Use conventional military force | Oct-01
Herve Ladsous | UN Security Council | Consult | Mar-07
Court Judge (Namibia) | Citizen (Namibia) | Arrest, detain, or charge with legal action | Aug-07
Massoud Barzani | Foreign Affairs (United States) | Make statement | Jun-22
Algirdas Butkevičius | Arseniy Yatsenyuk | Praise or endorse | Feb-27
Cambodia | Vietnam | Occupy territory | Aug-07
Serbia | Tomislav Nikolić | Host a visit | Mar-25
John Kerry | Benjamin Netanyahu | Meet at a 'third' location | Dec-16
François Hollande | China | Host a visit | Mar-26
Undersecretary (Sudan) | Sudan | Make pessimistic comment | Nov-14
Lawyer/Attorney (Benin) | Police (Benin) | Make statement | Mar-27
Labor Union (India) | Employee (India) | Make statement | Jun-17
International Monetary Fund | Anders Borg | Meet at a 'third' location | Apr-14
National Unity Party (Somalia) | Indigenous People (Somalia) | Consult | Dec-01
Qassim Atta | Iraq | Make statement | Mar-12
Citizen (Zambia) | Chishimba Kambwili | Criticize or denounce | Oct-21
Cabinet / Council of Ministers / Advisors (United States) | Ashraf Ghani Ahmadzai | Consult | Aug-11
Angela Merkel | Barack Obama | Make a visit | May-05
National Liberal Party (Romania) | Victor Ponta | Appeal for change in leadership | Feb-25
Xi Jinping | China | Make statement | Dec-04
Poland | Defense / Security Ministry (Ukraine) | Host a visit | Sep-15
Armed Band (Afghanistan) | Afghanistan | Use unconventional violence | Nov-28
Tom Frieden | Congress for Democratic Change | Make statement | Oct-07
Vanguard | Other Authorities / Officials (Nigeria) | Consult | Jun-17
François Hollande | Barack Obama | Praise or endorse | Aug-09
Other Authorities / Officials (Brazil) | Drug Gang (Colombia) | Arrest, detain, or charge with legal action | Oct-23
Barack Obama | Benjamin Netanyahu | Consult | Jul-18
Armed Gang (Mexico) | Medical Personnel (Mexico) | Abduct, hijack, or take hostage | Oct-17
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Accuse | Sep-27
Ashraf Ghani Ahmadzai | Zhang Dejiang | Express intent to meet or negotiate | Oct-27
North Korea | South Korea | Threaten | Oct-09
Citizen (India) | Employee (India) | Threaten | Apr-25
Barack Obama | Xi Jinping | Express accord | Nov-12
Manuel Garrido | Legislature (Argentina) | Make an appeal or request | Oct-09
Senate (Argentina) | Sergio Massa | Consult | Nov-15
China | Foreign Affairs (South Korea) | Express intent to meet or negotiate | Sep-05
Barack Obama | Angela Merkel | Consult | Mar-05
Vietnam | China | Express intent to settle dispute | Feb-25
Criminal (Brazil) | Citizen (Brazil) | Kill by physical assault | Aug-24
Thailand | Citizen (Australia) | Expel or deport individuals | Jan-13
Congress (Argentina) | Government (Argentina) | Accuse | May-31
Head of Government (Sierra Leone) | Police (Sierra Leone) | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-31
Prayuth Chan-ocha | Military Personnel (Thailand) | Make statement | Jun-16
Comoros | Mayotte | Make a visit | Mar-06
Abdullah Abdullah | Election Commission (Afghanistan) | Make statement | Jun-26
Rafael Correa | Guatemala | Consult | Aug-19
Robin Dhowan | Canada | Make a visit | Aug-04
Michael Sata | Shimon Peres | Express intent to meet or negotiate | Jul-04
Customs Official (India) | Citizen (India) | Arrest, detain, or charge with legal action | Dec-30
China | France | Consult | Mar-19
Ministry (Egypt) | Senate (Egypt) | Express intent to cooperate | Sep-01
Citizen (Nigeria) | Nurse (Nigeria) | Make an appeal or request | Sep-01
Member of Parliament (India) | Akhilesh Yadav | Make statement | Nov-09
Ministry (Malaysia) | Citizen (Malaysia) | Make an appeal or request | Oct-02
Barack Obama | Malaysia | Express intent to meet or negotiate | Feb-14
Amnesty International | Pussy Riot | Praise or endorse | Nov-14
Sergey Viktorovich Lavrov | Iran | Make a visit | Jan-04
New Zealand | China | Sign formal agreement | Nov-17
John Kerry | Benjamin Netanyahu | Make statement | Jan-10
Head of Government (Bahrain) | Party Member (Bahrain) | Make statement | Jan-10
Member of the Judiciary (Nigeria) | Representatives (Nigeria) | Impose administrative sanctions | May-27
North Korea | Japan | Halt negotiations | Sep-08
Military (Turkey) | Citizen (Turkey) | Arrest, detain, or charge with legal action | Sep-25
Joseph Robinette Biden | United Arab Emirates | Accuse | Oct-08
Sudan | South Sudan | Declare truce, ceasefire | Apr-11
Citizen (India) | Employee (India) | Reduce relations | Nov-07
Marziyeh Afkham | Iran | Make statement | Sep-23
Chibuike Rotimi Amaechi | Government (Nigeria) | Make statement | Aug-25
Iraq | Nuri al-Maliki | Criticize or denounce | Jun-13
Barack Obama | Japan | Appeal for diplomatic cooperation (such as policy support) | Mar-07
Austria Press Agency | Government (Nigeria) | Consider policy option | Sep-16
China | Japan | Host a visit | May-29
Protester (Pakistan) | Government (Pakistan) | Demonstrate or rally | Aug-15
Uhuru Muigai Kenyatta | Citizen (Kenya) | Threaten | Jun-17
Cabinet / Council of Ministers / Advisors (United States) | Catherine Ashton | Express intent to meet or negotiate | Oct-16
John Kerry | China | Praise or endorse | Nov-09
Canada | Iraq | Praise or endorse | May-04
Criminal (Australia) | Police (Australia) | Consult | Sep-23
Police (Hong Kong) | Employee (Hong Kong) | Arrest, detain, or charge with legal action | Aug-15
Citizen (India) | Ruling Party (India) | Threaten | Jan-10
Police (Philippines) | Men (Philippines) | Use conventional military force | Apr-25
Citizen (Nigeria) | Government (Nigeria) | Engage in diplomatic cooperation | Oct-31
Head of Government (India) | Citizen (India) | Express intent to meet or negotiate | Dec-16
Mohammad Javad Zarif | Iran | Criticize or denounce | Feb-21
Iran | Staffan de Mistura | Host a visit | Oct-27
Drug Gang (Mexico) | Mexico | Use unconventional violence | Jan-23
Head of Government (Pakistan) | Government (Pakistan) | Make statement | Mar-11
Arseniy Yatsenyuk | John Kerry | Consult | Feb-01
Insurgent (Afghanistan) | Party Member (Afghanistan) | Use unconventional violence | Apr-03
Benjamin Netanyahu | Police (Israel) | Make an appeal or request | Jul-02
Envoy (United States) | South Korea | Express intent to meet or negotiate | Dec-03
Head of Government (Djibouti) | Abdiweli Sheikh Ahmed | Praise or endorse | Feb-17
Protester (Thailand) | Thailand | Protest violently, riot | Jan-20
John Kerry | China | Make an appeal or request | Aug-09
Foreign Affairs (Russia) | North Atlantic Treaty Organization | Make statement | Nov-19
South Korea | North Korea | Criticize or denounce | Jan-29
China | Envoy (Vietnam) | Host a visit | Aug-27
Government (Syria) | Armed Rebel (Syria) | Make statement | May-24
Joe Oliver | Economist (Canada) | Express intent to meet or negotiate | Oct-14
China | South Africa | Consult | Jul-23
Fuad Masum | France | Express intent to meet or negotiate | Sep-09
Iraq | Sabah Khaled Al-Hamad Al-Sabah | Host a visit | Dec-29
Iran | Iraq | Host a visit | Oct-21
Company - Owner or Operator (India) | Shahid Khan | Consult | Nov-02
North Korea | UN Security Council | Accuse | Aug-02
Royal Administration (Saudi Arabia) | Xi Jinping | Consult | Mar-15
Morteza Sarmadi | Legislature (Spain) | Consult | Jul-16
Yu Zhengsheng | Religion (China) | Make an appeal or request | Jan-26
Civil Aviation Department (Thailand) | Citizen (Malaysia) | Express intent to provide material aid | Mar-09
China | Afghanistan | Make optimistic comment | Apr-06
Vietnam | Nguyen Phu Trong | Host a visit | Aug-29
Citizen (Greece) | Main Opposition (Greece) | Accuse | Dec-18
Slovenia | Wang Yang | Host a visit | Nov-20
Rebel Group (Pakistan) | Reserve Personnel (Iran) | Abduct, hijack, or take hostage | Apr-07
Abhisit Vejjajiva | Cabinet / Council of Ministers / Advisors (Thailand) | Appeal for change in leadership | May-03
Ethiopia | South Sudan | Host a visit | Feb-11
Military (South Sudan) | South Sudan | Use conventional military force | Oct-30
Heraldo Muñoz | Sergey Viktorovich Lavrov | Consult | Apr-30
Toomas Hendrik Ilves | Poland | Make statement | Mar-19
North Korea | China | Express intent to meet or negotiate | Mar-21
Foreign Affairs (United States) | Sergey Viktorovich Lavrov | Reduce or break diplomatic relations | Mar-05
Tony Blair | Mexico | Make statement | Oct-22
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Halt negotiations | Sep-10
Angela Merkel | Barack Obama | Make statement | Jul-19
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Jan-05
Victor Ponta | North Atlantic Treaty Organization | Demand | May-16
Japan | China | Make a visit | Sep-24
Philippines | Government Affiliated Bank (Philippines) | Investigate | Jan-28
Mexico | Head of Government (Cuba) | Host a visit | Dec-09
Raj Thackeray | Shiv Sena | Criticize or denounce | Sep-29
Adebisi Akande | Canada | Praise or endorse | May-12
John Kerry | Kuwait | Express intent to meet or negotiate | Jan-13
Julie Bishop | Nicholas Hugh Minchin | Make statement | Feb-14
Pervez Musharraf | Special Court (Pakistan) | Consult | Feb-11
Sudan | South Sudan | Make statement | Jan-07
Citizen (India) | S.P. Singh | Praise or endorse | Aug-21
Government (Sudan) | Citizen (Sudan) | Make an appeal or request | Aug-25
Japan | South Korea | Engage in negotiation | Jul-28
Citizen (Nigeria) | Assemblies (Nigeria) | Make an appeal or request | Sep-22
North Atlantic Treaty Organization | Serbia | Use conventional military force | Feb-05
Aam Aadmi Party | Employee (India) | Criticize or denounce | Apr-12
Antonis Samaras | Evangelos Venizelos | Express intent to meet or negotiate | May-26
Military (Lebanon) | Resistance Group (Hezbollah) | Cooperate militarily | Oct-20
Protester (Ukraine) | Women (Ukraine) | Make an appeal or request | Feb-18
Abdullah Abdullah | Election Commission (Afghanistan) | Demand | Jul-09
Governor (Angola) | Bank (Angola) | Demand diplomatic cooperation (such as policy support) | Jul-09
Citizen (Nigeria) | Chibuike Rotimi Amaechi | Criticize or denounce | Oct-23
Medical Personnel (Philippines) | Justice Department/Ministery (Philippines) | Appeal for easing of administrative sanctions | Apr-28
Akhilesh Yadav | Citizen (India) | Make empathetic comment | Sep-13
Massoud Barzani | Iran | Make statement | Aug-28
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Aug-04
Police (South Korea) | Labor Union (South Korea) | Use conventional military force | Jul-16
Mohammad Javad Zarif | Catherine Ashton | Halt negotiations | Mar-23
Muhammadu Buhari | Government (Nigeria) | Make statement | Dec-09
Colombia | South Korea | Sign formal agreement | Apr-30
Government (Nigeria) | Assemblies (Nigeria) | Engage in diplomatic cooperation | Sep-29
Other Authorities / Officials (United States) | Citizen (Georgia) | Accuse | Jun-10
Militant (Iraq) | Iraq | fight with small arms and light weapons | Jun-15
Foreign Affairs (Syria) | Government (Syria) | Make statement | Sep-29
Xi Jinping | South Korea | Express intent to meet or negotiate | Jul-02
Middle East | John Kerry | Host a visit | Sep-15
Barack Obama | Afghanistan | Sign formal agreement | Jan-27
Ministry (Angola) | Government (Angola) | Praise or endorse | Dec-15
Cleric (Nigeria) | Government (Nigeria) | Make statement | Oct-27
Pavlo Klimkin | John Kerry | Consult | Jul-29
Women (Kenya) | Amason Kingi | Criticize or denounce | Sep-15
Head of Government (Ecuador) | National Liberation Army | Make statement | Jun-10
Head of Government (China) | Angola | Express intent to meet or negotiate | May-13
Martin Stropnický | Afghanistan | Make statement | Oct-31
Main Opposition (Bahrain) | Bahrain | Make statement | Oct-29
Children (Israel) | Police (Israel) | Use unconventional violence | Oct-31
Government (United States) | Veterans (Philippines) | Reject | Apr-30
Police (Sudan) | Student (Sudan) | Make statement | Mar-17
Paolo Gentiloni | Edgars Rinkevics | Express intent to meet or negotiate | Dec-19
Zhang Dejiang | China | Demand | Sep-12
Police (South Korea) | Lawyer/Attorney (South Korea) | Investigate | Aug-21
Imran Khan | Ruling Party (Pakistan) | Demonstrate or rally | Dec-08
Foreign Affairs (Latvia) | Pope Francis | Consult | Jan-15
Employee (Bangladesh) | Iraq | Make a visit | Jul-09
John Kerry | Sergey Viktorovich Lavrov | Demand | Mar-15
Foreign Affairs (Russia) | Iraq | Provide military aid | Oct-17
Malaysia | Barack Obama | Consult | Apr-28
