3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__bioweapon_NN_1 | __wmd_NN_1 | _hypernym
__mechanical_system_NN_1 | __system_NN_1 | _hypernym
__forge_VB_2 | __forgery_NN_2 | _derivationally_related_form
__capable_JJ_1 | __potentiality_NN_2 | _derivationally_related_form
__eugene_NN_2 | __urban_center_NN_1 | _instance_hypernym
__naive_JJ_1 | __credulous_JJ_1 | _also_see
__najas_NN_1 | __monocot_genus_NN_1 | _hypernym
__reception_NN_4 | __receptionist_NN_1 | _derivationally_related_form
__start_up_VB_2 | __start_NN_5 | _derivationally_related_form
__waterspout_NN_2 | __souse_VB_1 | _derivationally_related_form
__clinch_VB_3 | __seize_VB_1 | _hypernym
__untrusty_JJ_1 | __dishonorable_JJ_2 | _also_see
__newark_NN_1 | __urban_center_NN_1 | _instance_hypernym
__schematize_VB_1 | __scheme_NN_5 | _derivationally_related_form
__expose_VB_7 | __exposure_NN_8 | _derivationally_related_form
__class_ascomycetes_NN_1 | __morchellaceae_NN_1 | _member_meronym
__everlasting_flower_NN_1 | __composite_plant_NN_1 | _hypernym
__movement_NN_1 | __change_NN_3 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __redcap_NN_1 | _member_of_domain_region
__lowering_NN_1 | __turn_down_VB_5 | _derivationally_related_form
__collectible_NN_1 | __rarity_NN_3 | _hypernym
__scooter_NN_3 | __wheeled_vehicle_NN_1 | _hypernym
__suborder_anthropoidea_NN_1 | __superfamily_platyrrhini_NN_1 | _member_meronym
__vena_iliaca_NN_1 | __venous_blood_vessel_NN_1 | _hypernym
__blood_NN_1 | __vertebrate_NN_1 | _synset_domain_topic_of
__ophiodontidae_NN_1 | __fish_family_NN_1 | _hypernym
__firepower_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__haematopus_NN_1 | __oystercatcher_NN_1 | _member_meronym
__micron_NN_1 | __metric_linear_unit_NN_1 | _hypernym
__reliever_NN_3 | __twirler_NN_2 | _hypernym
__close_VB_9 | __shutdown_NN_1 | _derivationally_related_form
__speckled_trout_NN_2 | __trout_NN_2 | _hypernym
__neoclassicism_NN_1 | __liberal_arts_NN_1 | _hypernym
__melophagus_NN_1 | __arthropod_genus_NN_1 | _hypernym
__surprise_VB_1 | __surprise_NN_2 | _derivationally_related_form
__nij_NN_1 | __law_enforcement_agency_NN_1 | _hypernym
__thalmencephalon_NN_1 | __hypothalamus_NN_1 | _has_part
__fudge_NN_1 | __confect_NN_1 | _hypernym
__nail_VB_1 | __attach_VB_1 | _hypernym
__john_l._h._down_NN_1 | __physician_NN_1 | _instance_hypernym
__catchphrase_NN_1 | __slogan_NN_1 | _hypernym
__sensitize_VB_3 | __modify_VB_3 | _hypernym
__presentment_NN_3 | __stage_VB_1 | _derivationally_related_form
__madras_NN_2 | __urban_center_NN_1 | _instance_hypernym
__building_material_NN_1 | __artifact_NN_1 | _hypernym
__friendly_JJ_1 | __friendliness_NN_2 | _derivationally_related_form
__flying_lizard_NN_1 | __agamid_lizard_NN_1 | _hypernym
__potman_NN_1 | __employee_NN_1 | _hypernym
__violate_VB_2 | __breach_NN_1 | _derivationally_related_form
__mash_VB_3 | __masher_NN_2 | _derivationally_related_form
__distill_VB_2 | __change_VB_2 | _hypernym
__ring_NN_5 | __mobster_NN_1 | _derivationally_related_form
__boundary_condition_NN_1 | __stipulation_NN_2 | _hypernym
__promise_VB_3 | __soothsayer_NN_1 | _derivationally_related_form
__unsoundness_NN_1 | __status_NN_2 | _hypernym
__press_VB_7 | __pressure_NN_3 | _derivationally_related_form
__cannula_NN_1 | __intubate_VB_1 | _derivationally_related_form
__throw_VB_15 | __puzzlement_NN_1 | _derivationally_related_form
__crooner_NN_1 | __lay_NN_1 | _derivationally_related_form
__tarrietia_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__politics_NN_2 | __social_science_NN_1 | _hypernym
__fluctuate_VB_1 | __move_VB_2 | _hypernym
__run_VB_26 | __run_NN_3 | _derivationally_related_form
__genus_dacrydium_NN_1 | __tarwood_NN_2 | _member_meronym
__regiomontanus_NN_1 | __mathematician_NN_1 | _instance_hypernym
__slope_VB_1 | __slope_NN_1 | _derivationally_related_form
__selector_switch_NN_1 | __wiper_arm_NN_1 | _has_part
__tramp_VB_1 | __sport_NN_1 | _synset_domain_topic_of
__run_VB_1 | __turn_tail_VB_1 | _also_see
__anticipator_NN_1 | __forestall_VB_2 | _derivationally_related_form
__stavanger_NN_1 | __port_NN_1 | _instance_hypernym
__genus_elops_NN_1 | __fish_genus_NN_1 | _hypernym
__literary_work_NN_1 | __written_material_NN_1 | _hypernym
__vocalizer_NN_2 | __sing_VB_1 | _derivationally_related_form
__genus_agaricus_NN_1 | __fungus_genus_NN_1 | _hypernym
__nagoya_NN_1 | __urban_center_NN_1 | _instance_hypernym
__libel_VB_1 | __sully_VB_3 | _hypernym
__european_union_NN_1 | __kingdom_of_denmark_NN_1 | _member_meronym
__deep_south_NN_1 | __ms_NN_2 | _has_part
__family_dasypodidae_NN_1 | __genus_cabassous_NN_1 | _member_meronym
__take_down_VB_2 | __degradation_NN_1 | _derivationally_related_form
__rehearsal_NN_1 | __recitation_NN_4 | _hypernym
__mask_VB_2 | __masquerade_party_NN_1 | _derivationally_related_form
__crack_VB_11 | __modify_VB_3 | _hypernym
__umbilical_cord_NN_1 | __funiculus_NN_2 | _hypernym
__conform_VB_1 | __conformity_NN_2 | _derivationally_related_form
__nutrition_NN_3 | __nutritionary_JJ_1 | _derivationally_related_form
__embrace_NN_3 | __espousal_NN_3 | _hypernym
__bed_VB_3 | __bed_NN_1 | _derivationally_related_form
__sympathize_VB_1 | __sympathy_NN_3 | _derivationally_related_form
__screen_NN_5 | __protective_covering_NN_1 | _hypernym
__hizb_ut-tahrir_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__genus_homo_NN_1 | __homo_sapiens_NN_1 | _member_meronym
__fugacity_NN_2 | __plant_life_NN_1 | _synset_domain_topic_of
__typicality_NN_1 | __normality_NN_1 | _hypernym
__fallboard_NN_1 | __protective_covering_NN_1 | _hypernym
__mouth-to-mouth_resuscitation_NN_1 | __heart_massage_NN_1 | _has_part
__trip_the_light_fantastic_toe_VB_1 | __terpsichore_NN_2 | _derivationally_related_form
__print_VB_4 | __print_NN_1 | _derivationally_related_form
__podiatry_NN_1 | __podiatrist_NN_1 | _derivationally_related_form
__scowl_NN_1 | __facial_gesture_NN_1 | _hypernym
__incinerate_VB_2 | __change_integrity_VB_1 | _hypernym
__vary_VB_2 | __differ_VB_1 | _hypernym
__genus_grevillea_NN_1 | __silk_oak_NN_1 | _member_meronym
__mobile_home_NN_1 | __trailer_NN_4 | _hypernym
__testify_VB_2 | __grounds_NN_1 | _derivationally_related_form
__caddoan_language_NN_1 | __indian_NN_3 | _hypernym
__defaulter_NN_2 | __default_on_VB_1 | _derivationally_related_form
__proteaceae_NN_1 | __genus_conospermum_NN_1 | _member_meronym
__suborder_myomorpha_NN_1 | __zapodidae_NN_1 | _member_meronym
__richard_buckminster_fuller_NN_1 | __designer_NN_2 | _instance_hypernym
__stomatopod_crustacean_NN_1 | __crustacean_NN_1 | _hypernym
__name_VB_7 | __identity_NN_2 | _derivationally_related_form
__stamen_NN_1 | __reproductive_structure_NN_1 | _hypernym
__trade_name_NN_1 | __meclizine_hydrochloride_NN_1 | _member_of_domain_usage
__yugoslavia_NN_1 | __yugoslavian_NN_1 | _member_meronym
__detrition_NN_1 | __rub_off_VB_1 | _derivationally_related_form
__vaunt_VB_1 | __loudmouth_NN_1 | _derivationally_related_form
__invitation_NN_1 | __request_NN_2 | _hypernym
__phasmida_NN_1 | __phyllidae_NN_1 | _member_meronym
__tagasaste_NN_1 | __shrub_NN_1 | _hypernym
__prompt_VB_2 | __suggestion_NN_4 | _derivationally_related_form
__inspector_NN_2 | __investigator_NN_2 | _hypernym
__old_line_state_NN_1 | __american_state_NN_1 | _instance_hypernym
__robalo_NN_1 | __percoidean_NN_1 | _hypernym
__killdeer_plover_NN_1 | __fortress_NN_1 | _derivationally_related_form
__combust_VB_4 | __anger_VB_1 | _hypernym
__tachygraphy_NN_1 | __stenographer_NN_1 | _derivationally_related_form
__roll-on_roll-off_NN_1 | __plane_NN_1 | _synset_domain_topic_of
__honshu_NN_1 | __hiroshima_NN_1 | _has_part
__resort_NN_4 | __help_NN_1 | _hypernym
__troy_pound_NN_1 | __troy_ounce_NN_1 | _has_part
__stinger_NN_4 | __sting_VB_1 | _derivationally_related_form
__cream_VB_1 | __preparation_NN_8 | _synset_domain_topic_of
__tarsioidea_NN_1 | __animal_order_NN_1 | _hypernym
__entozoon_NN_1 | __parasite_NN_1 | _hypernym
__absorber_NN_1 | __absorb_VB_1 | _derivationally_related_form
__oftenness_NN_1 | __rate_NN_1 | _hypernym
__hind_leg_NN_1 | __hock-joint_NN_1 | _has_part
__transplant_VB_2 | __transplanting_NN_1 | _derivationally_related_form
__twin_VB_2 | __yoke_NN_6 | _derivationally_related_form
__trial_impression_NN_1 | __printing_process_NN_1 | _synset_domain_topic_of
__comparative_negligence_NN_1 | __nonperformance_NN_1 | _hypernym
__sitting_NN_1 | __movement_NN_1 | _hypernym
__naval_commander_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__watercraft_NN_2 | __rudder_NN_2 | _has_part
__request_NN_2 | __request_VB_2 | _derivationally_related_form
__latin_NN_3 | __soul_NN_2 | _hypernym
__sloe_NN_3 | __plum_NN_2 | _hypernym
__wood_rat_NN_1 | __rodent_NN_1 | _hypernym
__nitrify_VB_1 | __convert_VB_2 | _hypernym
__africa_NN_1 | __republic_of_angola_NN_1 | _has_part
__passeriformes_NN_1 | __troglodytidae_NN_1 | _member_meronym
__lie_VB_1 | __lie_NN_3 | _derivationally_related_form
__riddance_NN_1 | __rid_VB_1 | _derivationally_related_form
__puzzle_VB_2 | __puzzlement_NN_1 | _derivationally_related_form
__thawing_NN_1 | __unthaw_VB_1 | _derivationally_related_form
__order_coleoptera_NN_1 | __animal_order_NN_1 | _hypernym
__energetic_JJ_1 | __enterprising_JJ_1 | _also_see
__exhume_VB_1 | __exhumation_NN_1 | _derivationally_related_form
__snobbism_NN_1 | __lordliness_NN_2 | _hypernym
__fearful_JJ_3 | __fearfulness_NN_2 | _derivationally_related_form
__population_NN_1 | __people_NN_1 | _hypernym
__craving_NN_1 | __thirst_VB_2 | _derivationally_related_form
__oslo_NN_1 | __national_capital_NN_1 | _instance_hypernym
__majors_NN_1 | __major-league_team_NN_1 | _member_meronym
__plug_VB_5 | __stick_in_VB_2 | _hypernym
__trope_NN_1 | __dawn_NN_3 | _member_of_domain_usage
__thump_VB_1 | __move_VB_3 | _hypernym
__sticker_NN_4 | __helve_NN_1 | _has_part
__opposition_NN_4 | __play_off_VB_1 | _derivationally_related_form
__waver_NN_1 | __wave_VB_1 | _derivationally_related_form
__hit_VB_3 | __striking_NN_2 | _derivationally_related_form
__observe_VB_1 | __reflexion_NN_3 | _derivationally_related_form
__tell_apart_VB_2 | __discriminator_NN_1 | _derivationally_related_form
__atrophy_VB_1 | __wither_VB_1 | _hypernym
__run_VB_17 | __atrium_NN_1 | _derivationally_related_form
__scandinavia_NN_2 | __kingdom_of_denmark_NN_1 | _member_meronym
__tip_VB_5 | __tilt_NN_4 | _derivationally_related_form
__thoughtful_JJ_4 | __mindfulness_NN_1 | _derivationally_related_form
__cinch_VB_3 | __walkover_NN_2 | _derivationally_related_form
__south_korea_NN_1 | __asian_nation_NN_1 | _instance_hypernym
__shoot_VB_3 | __shoot_NN_2 | _derivationally_related_form
__terminal_NN_3 | __extremity_NN_4 | _hypernym
__match_VB_9 | __match_VB_5 | _verb_group
__whisper_VB_1 | __verbalize_VB_2 | _hypernym
__rawness_NN_2 | __wholeness_NN_1 | _hypernym
__shrink_VB_3 | __shrinking_NN_1 | _derivationally_related_form
__snooze_NN_1 | __sleeping_NN_3 | _hypernym
__suspect_VB_1 | __suspicion_NN_1 | _derivationally_related_form
__genus_gerardia_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__united_states_department_of_defense_NN_1 | __nro_NN_1 | _has_part
__federate_VB_2 | __federation_NN_1 | _derivationally_related_form
__anal_stage_NN_1 | __stage_NN_1 | _hypernym
__wharf_VB_4 | __slip_NN_6 | _derivationally_related_form
__journeying_NN_1 | __stage_NN_6 | _has_part
__remark_VB_1 | __remark_NN_1 | _derivationally_related_form
__transport_VB_4 | __transportation_NN_5 | _derivationally_related_form
__yiddish_NN_1 | __shikse_NN_1 | _member_of_domain_usage
__wreak_VB_1 | __make_VB_3 | _hypernym
__international_islamic_front_for_jihad_against_jews_and_crusaders_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__co-option_NN_2 | __naming_NN_2 | _hypernym
__finger_VB_2 | __finger_NN_1 | _derivationally_related_form
__vitiate_VB_1 | __pervert_NN_1 | _derivationally_related_form
__realization_NN_3 | __realize_VB_6 | _derivationally_related_form
__strain_NN_5 | __breed_VB_3 | _derivationally_related_form
__move_into_VB_1 | __entrance_NN_2 | _derivationally_related_form
__ip_NN_1 | __scientific_discipline_NN_1 | _hypernym
__lily_family_NN_1 | __ornithogalum_NN_1 | _member_meronym
__tapioca_NN_1 | __foodstuff_NN_2 | _hypernym
__sand_viper_NN_1 | __viper_NN_1 | _hypernym
__thomas_aquinas_NN_1 | __theologizer_NN_1 | _instance_hypernym
__spangle_VB_1 | __shine_VB_3 | _hypernym
__antigen_NN_1 | __epitope_NN_1 | _has_part
__matrix_algebra_NN_1 | __maths_NN_1 | _synset_domain_topic_of
__organize_VB_3 | __plan_VB_2 | _hypernym
__accompanyist_NN_1 | __play_along_VB_2 | _derivationally_related_form
__receive_VB_4 | __undergo_VB_1 | _hypernym
__amenorrhoea_NN_1 | __amenorrhoeic_JJ_1 | _derivationally_related_form
__orwell_NN_1 | __writer_NN_1 | _instance_hypernym
__seed_NN_2 | __sow_VB_1 | _derivationally_related_form
__sustain_VB_5 | __supporter_NN_4 | _derivationally_related_form
__lily_family_NN_1 | __liriope_NN_1 | _member_meronym
__whine_NN_1 | __whimper_VB_1 | _derivationally_related_form
__pudendum_NN_1 | __privates_NN_1 | _hypernym
__spinacia_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__sound_law_NN_1 | __natural_law_NN_1 | _hypernym
__zaire_river_NN_1 | __river_NN_1 | _instance_hypernym
__optical_instrument_NN_1 | __lense_NN_1 | _has_part
__subphylum_cephalochordata_NN_1 | __family_branchiostomidae_NN_1 | _member_meronym
__zion_NN_2 | __tel_aviv-yalo_NN_1 | _has_part
__rhetoric_NN_3 | __nonsensicality_NN_1 | _hypernym
__existent_JJ_3 | __exist_VB_1 | _derivationally_related_form
__deportation_NN_2 | __riddance_NN_2 | _hypernym
__sociology_NN_1 | __social_science_NN_1 | _hypernym
__emblazon_VB_1 | __ornament_VB_1 | _hypernym
__persian_JJ_1 | __persian_NN_2 | _derivationally_related_form
__genus_erysimum_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__puddle_VB_7 | __puddle_NN_2 | _derivationally_related_form
__sainthood_NN_1 | __saint_NN_1 | _member_meronym
__mire_VB_3 | __mire_VB_2 | _verb_group
__parlour_grand_piano_NN_1 | __grand_piano_NN_1 | _hypernym
__hood_NN_9 | __hood_ornament_NN_1 | _has_part
__move_VB_11 | __strike_VB_2 | _hypernym
__hizb_ut-tahrir_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__family_agaricaceae_NN_1 | __genus_cantharellus_NN_1 | _member_meronym
__mombasa_NN_1 | __urban_center_NN_1 | _instance_hypernym
__scour_VB_4 | __purging_NN_1 | _derivationally_related_form
__manure_NN_1 | __organic_fertilizer_NN_1 | _hypernym
__berry_NN_2 | __berry_NN_1 | _has_part
__curry_favour_VB_1 | __truckle_VB_2 | _hypernym
__wagon_wheel_NN_1 | __wheel_spoke_NN_1 | _has_part
__coward_NN_1 | __fearful_JJ_3 | _derivationally_related_form
__genus_pogonia_NN_1 | __monocot_genus_NN_1 | _hypernym
__spirodela_NN_1 | __monocot_genus_NN_1 | _hypernym
__demotion_NN_1 | __change_NN_3 | _hypernym
__bill_VB_2 | __push_VB_3 | _hypernym
__snuggle_NN_1 | __snuggle_VB_1 | _derivationally_related_form
__entrepreneur_NN_1 | __enterprise_NN_1 | _derivationally_related_form
__isomerize_VB_2 | __isomerization_NN_1 | _derivationally_related_form
__statement_NN_6 | __computer_code_NN_1 | _hypernym
__rwandese_republic_NN_1 | __watutsi_NN_1 | _member_meronym
__smell_VB_1 | __perceive_VB_1 | _hypernym
__usa_NN_1 | __partridge_NN_1 | _member_of_domain_region
__patronymic_NN_1 | __name_NN_1 | _hypernym
__ulex_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__relation_NN_6 | __relate_VB_4 | _derivationally_related_form
__rhythm_NN_1 | __thump_VB_1 | _derivationally_related_form
__sterculiaceae_NN_1 | __genus_brachychiton_NN_1 | _member_meronym
__signboard_NN_1 | __sign_VB_6 | _derivationally_related_form
__genus_pandanus_NN_1 | __screw_pine_NN_1 | _member_meronym
__plastic_film_NN_1 | __sheet_NN_6 | _hypernym
__pyrometer_NN_1 | __thermometer_NN_1 | _hypernym
__wintertime_NN_1 | __time_of_year_NN_1 | _hypernym
__withdraw_VB_7 | __withdrawal_NN_3 | _derivationally_related_form
__day_of_the_week_NN_1 | __civil_day_NN_1 | _hypernym
__state_of_kuwait_NN_1 | __kuwait_city_NN_1 | _has_part
__rise_to_power_NN_1 | __get_at_VB_1 | _derivationally_related_form
__embarrass_VB_1 | __upset_VB_2 | _hypernym
__mandalay_NN_1 | __urban_center_NN_1 | _instance_hypernym
__primus_stove_NN_1 | __stove_NN_1 | _hypernym
__tone_NN_3 | __tone_VB_2 | _derivationally_related_form
__stumblebum_NN_2 | __clumsy_person_NN_1 | _hypernym
__twirler_NN_2 | __hurtle_VB_3 | _derivationally_related_form
__saratoga_chip_NN_1 | __snack_food_NN_1 | _hypernym
__register_NN_3 | __register_VB_2 | _derivationally_related_form
__drumfish_NN_1 | __sciaenid_fish_NN_1 | _hypernym
__travel_NN_2 | __travel_VB_1 | _derivationally_related_form
__standing_army_NN_1 | __regular_army_NN_1 | _hypernym
__pyrrhocoridae_NN_1 | __arthropod_family_NN_1 | _hypernym
__sparring_NN_1 | __tilt_NN_2 | _hypernym
__pleasure_craft_NN_1 | __cruise_VB_4 | _derivationally_related_form
__tabulation_NN_2 | __investigation_NN_2 | _hypernym
__sarcostyle_NN_1 | __strand_NN_4 | _hypernym
__electrical_system_NN_2 | __starting_motor_NN_1 | _has_part
__dislocation_NN_2 | __crush_VB_7 | _derivationally_related_form
__purge_VB_4 | __purging_NN_1 | _derivationally_related_form
__snuffle_VB_3 | __blubberer_NN_1 | _derivationally_related_form
__compressible_JJ_1 | __squeeze_VB_9 | _derivationally_related_form
__land_VB_4 | __take_VB_7 | _hypernym
__mystify_VB_2 | __veil_VB_2 | _hypernym
__strewing_NN_1 | __spread_out_VB_6 | _derivationally_related_form
__run_NN_13 | __tangle_VB_2 | _derivationally_related_form
__stock_VB_2 | __stock_NN_3 | _derivationally_related_form
__icon_NN_1 | __symbol_NN_1 | _hypernym
__capital_offense_NN_1 | __offense_NN_3 | _hypernym
__pea_family_NN_1 | __physostigma_NN_1 | _member_meronym
__plural_form_NN_1 | __sleepwear_NN_1 | _member_of_domain_usage
__distress_VB_2 | __upset_VB_3 | _hypernym
__vertebrate_NN_1 | __vertebrate_foot_NN_1 | _has_part
__pull_in_VB_1 | __draw_in_VB_3 | _verb_group
__volvocaceae_NN_1 | __protoctist_family_NN_1 | _hypernym
__travel_VB_1 | __progress_VB_2 | _also_see
__hard_cheese_NN_1 | __tough_luck_NN_1 | _hypernym
__introduce_VB_6 | __attach_VB_1 | _hypernym
__whirl_VB_4 | __whirl_NN_4 | _derivationally_related_form
__bean_VB_1 | __hit_VB_3 | _hypernym
__realization_NN_2 | __substantiate_VB_3 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __tombola_NN_1 | _member_of_domain_region
__disprove_VB_1 | __negate_VB_3 | _hypernym
__tiff_NN_1 | __squabble_VB_1 | _derivationally_related_form
__snare_VB_2 | __tempt_VB_2 | _hypernym
__vellicate_VB_1 | __vellication_NN_1 | _derivationally_related_form
__ratchet_down_VB_1 | __progress_VB_2 | _hypernym
__republic_of_chile_NN_1 | __llullaillaco_NN_1 | _has_part
__stain_NN_1 | __stain_VB_2 | _derivationally_related_form
__vaccinator_NN_1 | __medical_practitioner_NN_1 | _hypernym
__crush_VB_4 | __crush_NN_4 | _derivationally_related_form
__disagreeableness_NN_2 | __temperament_NN_1 | _hypernym
__buy_VB_3 | __steal_NN_1 | _derivationally_related_form
__sit_down_VB_2 | __sit_down_VB_3 | _verb_group
__smock_NN_1 | __coverall_NN_1 | _hypernym
__brandenburg_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__totalitarianism_NN_2 | __absolutist_NN_1 | _derivationally_related_form
__ground_VB_11 | __tie_VB_4 | _hypernym
__unravel_VB_2 | __unraveller_NN_1 | _derivationally_related_form
__family_capparidaceae_NN_1 | __genus_cleome_NN_1 | _member_meronym
__parenchyma_NN_2 | __plant_tissue_NN_1 | _hypernym
__mannheim_NN_1 | __urban_center_NN_1 | _instance_hypernym
__pincer_NN_2 | __member_NN_3 | _hypernym
__order_caryophyllales_NN_1 | __pink_family_NN_1 | _member_meronym
__provocative_JJ_1 | __exciting_JJ_1 | _also_see
__syzygium_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__straggle_NN_1 | __grouping_NN_1 | _hypernym
__marking_NN_1 | __mark_VB_5 | _derivationally_related_form
__nutritionary_JJ_1 | __nutrition_NN_1 | _derivationally_related_form
__genus_alnus_NN_1 | __red_alder_NN_1 | _member_meronym
__noose_VB_2 | __slip_noose_NN_1 | _derivationally_related_form
__satirize_VB_1 | __roast_VB_2 | _hypernym
__plan_of_action_NN_1 | __programme_NN_6 | _hypernym
__melopsittacus_NN_1 | __shell_parakeet_NN_1 | _member_meronym
__dkm_NN_1 | __metre_NN_1 | _has_part
__vim_NN_2 | __sprightliness_NN_1 | _hypernym
__inclination_NN_5 | __liking_NN_1 | _hypernym
__trier_NN_2 | __try_VB_1 | _derivationally_related_form
__trade_NN_2 | __craft_VB_1 | _derivationally_related_form
__secular_humanism_NN_1 | __school_of_thought_NN_1 | _hypernym
__trade_name_NN_1 | __propanolol_NN_1 | _member_of_domain_usage
__reception_NN_5 | __american_football_game_NN_1 | _synset_domain_topic_of
__indochinese_peninsula_NN_1 | __kingdom_of_cambodia_NN_1 | _has_part
__malediction_NN_1 | __maledict_VB_1 | _derivationally_related_form
__technologist_NN_1 | __organize_VB_3 | _derivationally_related_form
__hahnium_NN_1 | __element_NN_3 | _hypernym
__final_cause_NN_1 | __purpose_NN_1 | _hypernym
__geography_NN_1 | __earth_science_NN_1 | _hypernym
__trust_NN_2 | __trust_VB_1 | _derivationally_related_form
__reductant_NN_1 | __reduce_VB_10 | _derivationally_related_form
__identify_VB_6 | __indistinguishability_NN_1 | _derivationally_related_form
__order_campanulales_NN_1 | __goodeniaceae_NN_1 | _member_meronym
__gentleman_NN_1 | __man_NN_1 | _hypernym
__hominidae_NN_1 | __genus_homo_NN_1 | _member_meronym
__ticino_NN_1 | __swiss_canton_NN_1 | _instance_hypernym
__quechuan_language_NN_1 | __quechuan_JJ_1 | _derivationally_related_form
__favour_VB_4 | __favour_NN_1 | _derivationally_related_form
__market_VB_1 | __market_NN_2 | _derivationally_related_form
__to_a_higher_place_RB_1 | __treat_VB_3 | _hypernym
__photographic_camera_NN_1 | __viewfinder_NN_1 | _has_part
__productive_JJ_2 | __generate_VB_1 | _derivationally_related_form
__contracture_NN_1 | __squeeze_VB_9 | _derivationally_related_form
__thistle_NN_1 | __weed_NN_1 | _hypernym
__consociate_VB_1 | __unite_VB_1 | _hypernym
__splatter_VB_1 | __spiller_NN_1 | _derivationally_related_form
__date_VB_5 | __day_of_the_month_NN_1 | _derivationally_related_form
__maritimes_NN_1 | __acadia_NN_1 | _has_part
__complaint_NN_3 | __objection_NN_2 | _hypernym
__boot_camp_NN_1 | __encampment_NN_2 | _hypernym
__underbid_VB_2 | __tender_VB_2 | _hypernym
__flat_JJ_5 | __picture_taking_NN_1 | _synset_domain_topic_of
__veil_VB_2 | __modify_VB_3 | _hypernym
__sensitizer_NN_1 | __activator_NN_1 | _hypernym
__tale_NN_1 | __substance_NN_6 | _hypernym
__top_NN_3 | __topographic_point_NN_1 | _hypernym
__panel_NN_2 | __panel_VB_2 | _derivationally_related_form
__peccary_NN_1 | __even-toed_ungulate_NN_1 | _hypernym
__african_NN_1 | __soul_NN_2 | _hypernym
__browser_NN_1 | __shop_VB_3 | _derivationally_related_form
__quaker_NN_1 | __christian_NN_1 | _hypernym
__insemination_NN_2 | __body_process_NN_1 | _hypernym
__lily_family_NN_1 | __xanthorrhoeaceae_NN_1 | _member_meronym
__ranunculaceae_NN_1 | __isopyrum_NN_1 | _member_meronym
__souse_VB_3 | __souse_NN_1 | _derivationally_related_form
__integumentary_system_NN_1 | __tegument_NN_1 | _has_part
__rationalization_NN_1 | __explanation_NN_2 | _hypernym
__sangria_NN_1 | __drink_NN_1 | _hypernym
__elettaria_cardamomum_NN_1 | __cardamum_NN_1 | _has_part
__refer_VB_1 | __reference_NN_2 | _derivationally_related_form
__bouncing_NN_1 | __jounce_VB_1 | _derivationally_related_form
__viewing_NN_1 | __screen_VB_4 | _derivationally_related_form
__intangibleness_NN_1 | __incorporeality_NN_1 | _hypernym
__oncorhynchus_NN_1 | __quinnat_salmon_NN_1 | _member_meronym
__match_VB_10 | __equalizer_NN_2 | _derivationally_related_form
__dynamical_JJ_1 | __hold-down_NN_1 | _similar_to
__crossover_NN_3 | __musical_style_NN_1 | _synset_domain_topic_of
__racing_circuit_NN_1 | __track_NN_4 | _hypernym
__unconsolable_JJ_1 | __heartsickness_NN_1 | _derivationally_related_form
__exert_VB_3 | __move_VB_8 | _hypernym
__procrastinate_VB_2 | __delay_VB_2 | _hypernym
__confidence_NN_2 | __security_NN_3 | _hypernym
__depletion_NN_1 | __step-down_NN_1 | _hypernym
__qum_NN_1 | __urban_center_NN_1 | _instance_hypernym
__distill_VB_2 | __distillation_NN_2 | _derivationally_related_form
__relegate_VB_3 | __throw_out_VB_1 | _hypernym
__quaternary_period_NN_1 | __recent_epoch_NN_1 | _has_part
__void_VB_4 | __voiding_NN_1 | _derivationally_related_form
__rossbach_NN_1 | __pitched_battle_NN_1 | _instance_hypernym
__fthm_NN_2 | __mining_NN_1 | _synset_domain_topic_of
__sculpture_VB_2 | __sculpture_NN_2 | _derivationally_related_form
__fearful_JJ_3 | __timid_JJ_1 | _also_see
__republic_of_albania_NN_1 | __durres_NN_1 | _has_part
__refute_VB_2 | __refuter_NN_1 | _derivationally_related_form
__scraping_NN_3 | __obeisance_NN_1 | _hypernym
__malus_NN_1 | __apple_tree_NN_1 | _member_meronym
__slug_NN_1 | __projectile_NN_1 | _hypernym
__family_carangidae_NN_1 | __carangid_fish_NN_1 | _member_meronym
__spiritlessness_NN_1 | __passivity_NN_1 | _hypernym
__exact_JJ_1 | __precise_JJ_1 | _also_see
__word_division_NN_1 | __hyphenate_VB_1 | _derivationally_related_form
__hermannia_NN_1 | __mahernia_verticillata_NN_1 | _member_meronym
__regulator_NN_1 | __regulate_VB_1 | _derivationally_related_form
__genus_caltha_NN_1 | __magnoliid_dicot_genus_NN_1 | _hypernym
__titty_NN_1 | __mammary_gland_NN_1 | _hypernym
__slipper_orchid_NN_1 | __orchidaceous_plant_NN_1 | _hypernym
