3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__sympathize_VB_3 | __sympathy_NN_2 | _derivationally_related_form
__roast_VB_2 | __satirist_NN_1 | _derivationally_related_form
__mortify_VB_3 | __wound_VB_2 | _hypernym
__peep_VB_3 | __peep_NN_1 | _derivationally_related_form
__partition_NN_1 | __partition_off_VB_1 | _derivationally_related_form
__family_bombycidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__fibreoptics_NN_1 | __fibreoptic_JJ_1 | _derivationally_related_form
__nonindulgence_NN_1 | __self-discipline_NN_1 | _hypernym
__live_VB_6 | __see_VB_21 | _hypernym
__reformulate_VB_1 | __formulate_VB_1 | _hypernym
__garrison_NN_1 | __fortify_VB_2 | _derivationally_related_form
__marketing_NN_2 | __market_VB_4 | _derivationally_related_form
__environmental_science_NN_1 | __ecologist_NN_1 | _derivationally_related_form
__distill_VB_5 | __transude_VB_1 | _hypernym
__walk-in_NN_2 | __secret_agent_NN_1 | _hypernym
__ricinus_communis_NN_1 | __castor_bean_NN_1 | _has_part
__visual_display_unit_NN_1 | __video_display_NN_1 | _hypernym
__theater_prompter_NN_1 | __supporter_NN_3 | _hypernym
__revise_VB_2 | __revision_NN_1 | _derivationally_related_form
__governor_NN_1 | __rule_VB_1 | _derivationally_related_form
__concentration_NN_4 | __increase_NN_2 | _hypernym
__reserves_NN_1 | __military_unit_NN_1 | _hypernym
__extraterrestrial_object_NN_1 | __natural_object_NN_1 | _hypernym
__sterculiaceae_NN_1 | __dilleniid_dicot_family_NN_1 | _hypernym
__magnetic_core_memory_NN_1 | __magnetic_core_NN_1 | _has_part
__wild_NN_1 | __state_NN_2 | _hypernym
__tenancy_NN_1 | __tenant_NN_2 | _derivationally_related_form
__slug_NN_8 | __pummel_VB_1 | _derivationally_related_form
__fasting_NN_1 | __abstinence_NN_2 | _hypernym
__meningoencephalitis_NN_1 | __meningitis_NN_1 | _hypernym
__pulling_NN_1 | __pull_VB_4 | _derivationally_related_form
__genus_acacia_NN_1 | __sweet_wattle_NN_1 | _member_meronym
__citrus_medica_NN_1 | __citrus_tree_NN_1 | _hypernym
__observer_NN_2 | __expert_NN_1 | _hypernym
__rail_VB_5 | __transport_VB_1 | _hypernym
__pink_family_NN_1 | __genus_agrostemma_NN_1 | _member_meronym
__button_NN_1 | __holdfast_NN_1 | _hypernym
__predictability_NN_1 | __sure_thing_NN_1 | _hypernym
__nudger_NN_1 | __shover_NN_1 | _hypernym
__violate_VB_2 | __offense_NN_3 | _derivationally_related_form
__dry_out_VB_3 | __modify_VB_3 | _hypernym
__shaving_soap_NN_1 | __toiletry_NN_1 | _hypernym
__cimarron_river_NN_1 | __river_NN_1 | _instance_hypernym
__quest_for_VB_1 | __seek_VB_2 | _hypernym
__ticktock_VB_1 | __tick_NN_2 | _derivationally_related_form
__pustule_NN_1 | __bulla_NN_1 | _hypernym
__surface_VB_1 | __surfacing_NN_1 | _derivationally_related_form
__zauschneria_californica_NN_1 | __shrublet_NN_1 | _hypernym
__loan_VB_1 | __loan_NN_1 | _derivationally_related_form
__percomorphi_NN_1 | __family_esocidae_NN_1 | _member_meronym
__sparkle_VB_4 | __effervescent_JJ_2 | _derivationally_related_form
__elegize_VB_1 | __verse_NN_1 | _synset_domain_topic_of
__macropodidae_NN_1 | __petrogale_NN_1 | _member_meronym
__energy_department_NN_1 | __executive_department_NN_1 | _hypernym
__insecta_NN_1 | __siphonaptera_NN_1 | _member_meronym
__reader_NN_1 | __read_VB_1 | _derivationally_related_form
__order_cypriniformes_NN_1 | __animal_order_NN_1 | _hypernym
__tibia_vara_NN_1 | __impairment_NN_3 | _hypernym
__pine_family_NN_1 | __tsuga_NN_1 | _member_meronym
__box_VB_3 | __pugilism_NN_1 | _derivationally_related_form
__dislocation_NN_3 | __trauma_NN_1 | _hypernym
__paper_money_NN_1 | __currency_NN_1 | _hypernym
__holler_out_VB_1 | __yowl_NN_1 | _derivationally_related_form
__hemophilic_JJ_1 | __hemophilia_NN_1 | _derivationally_related_form
__mammalia_NN_1 | __mammalian_NN_1 | _member_meronym
__wearing_away_NN_1 | __fret_VB_11 | _derivationally_related_form
__roustabout_NN_1 | __tar_NN_2 | _hypernym
__tilia_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__barbarize_VB_1 | __barbarize_VB_2 | _verb_group
__superannuation_NN_1 | __pension_NN_1 | _hypernym
__give_VB_18 | __veneration_NN_2 | _derivationally_related_form
__start_NN_5 | __start_VB_12 | _derivationally_related_form
__rejoicing_NN_1 | __wallow_VB_4 | _derivationally_related_form
__letters_NN_2 | __scholarship_NN_2 | _hypernym
__gizeh_NN_1 | __urban_center_NN_1 | _instance_hypernym
__tetraskelion_NN_1 | __pattern_NN_3 | _hypernym
__risk_VB_1 | __risk_NN_2 | _derivationally_related_form
__woolgatherer_NN_1 | __loafer_NN_1 | _hypernym
__point_of_periapsis_NN_1 | __uranology_NN_1 | _synset_domain_topic_of
__vamper_NN_1 | __tease_VB_8 | _derivationally_related_form
__settlement_NN_3 | __settle_VB_13 | _derivationally_related_form
__mark_NN_14 | __marking_NN_2 | _hypernym
__condense_VB_3 | __contraction_NN_2 | _derivationally_related_form
__measuring_stick_NN_1 | __mensurate_VB_1 | _derivationally_related_form
__cook_VB_3 | __change_integrity_VB_1 | _hypernym
__violate_VB_2 | __violator_NN_1 | _derivationally_related_form
__slice_NN_3 | __slash_VB_3 | _derivationally_related_form
__stance_NN_1 | __posture_NN_1 | _hypernym
__veterinary_surgeon_NN_1 | __vet_VB_1 | _derivationally_related_form
__crewman_NN_2 | __trained_worker_NN_1 | _hypernym
__tread_NN_1 | __step_NN_3 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __front_bench_NN_1 | _member_of_domain_region
__morning-glory_family_NN_1 | __ipomoea_NN_1 | _member_meronym
__aberrate_VB_2 | __deviance_NN_1 | _derivationally_related_form
__davy_crockett_NN_1 | __mountain_man_NN_1 | _instance_hypernym
__repair_VB_2 | __pay_VB_1 | _hypernym
__clink_NN_1 | __tick_VB_1 | _derivationally_related_form
__slight_NN_1 | __snub_VB_2 | _derivationally_related_form
__light_up_VB_2 | __lighten_up_VB_4 | _hypernym
__refutation_NN_3 | __refute_VB_2 | _derivationally_related_form
__phyllitis_scolopendrium_NN_1 | __fern_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __green_paper_NN_1 | _member_of_domain_region
__tugger_NN_1 | __tug_VB_5 | _derivationally_related_form
__tramway_NN_1 | __transport_NN_1 | _hypernym
__maledict_VB_1 | __damnation_NN_1 | _derivationally_related_form
__urus_NN_1 | __wild_ox_NN_1 | _hypernym
__academy_NN_4 | __faculty_member_NN_1 | _derivationally_related_form
__think_VB_1 | __pass_judgment_VB_1 | _hypernym
__public_opinion_poll_NN_1 | __poll_VB_1 | _derivationally_related_form
__pinch_VB_2 | __turn_up_VB_2 | _hypernym
__nut_NN_3 | __block_NN_1 | _hypernym
__viceroy_NN_1 | __governor_NN_1 | _hypernym
__set_down_VB_2 | __terra_firma_NN_1 | _derivationally_related_form
__pteridaceae_NN_1 | __genus_acrostichum_NN_1 | _member_meronym
__suffocate_VB_1 | __suffocate_VB_5 | _verb_group
__cluck_VB_1 | __clap_NN_3 | _derivationally_related_form
__lanius_NN_1 | __butcherbird_NN_1 | _member_meronym
__receive_VB_1 | __reception_NN_4 | _derivationally_related_form
__genus_brevoortia_NN_1 | __fish_genus_NN_1 | _hypernym
__present_VB_6 | __prize_NN_1 | _derivationally_related_form
__sailplane_NN_1 | __glide_VB_2 | _derivationally_related_form
__systema_nervosum_centrale_NN_1 | __encephalon_NN_1 | _has_part
__missioner_NN_1 | __religious_person_NN_1 | _hypernym
__model_VB_4 | __model_NN_8 | _derivationally_related_form
__majors_NN_1 | __league_NN_1 | _hypernym
__fair_NN_4 | __sales_event_NN_1 | _hypernym
__assessment_NN_1 | __sorting_NN_2 | _hypernym
__laskar_jihad_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__wrap_VB_3 | __enclosure_NN_1 | _derivationally_related_form
__patronage_NN_1 | __blessing_NN_1 | _hypernym
__monochromia_NN_1 | __colour_vision_deficiency_NN_1 | _hypernym
__shoot_NN_2 | __shot_NN_1 | _hypernym
__family_echeneididae_NN_1 | __remilegia_NN_1 | _member_meronym
__conspiratorial_JJ_1 | __conspiracy_NN_1 | _derivationally_related_form
__genus_gadus_NN_1 | __codfish_NN_2 | _member_meronym
__invariable_JJ_1 | __invariance_NN_1 | _derivationally_related_form
__pectinibranchia_NN_1 | __family_cypraeidae_NN_1 | _member_meronym
__human_elbow_NN_1 | __funny_bone_NN_1 | _has_part
__united_arab_republic_NN_1 | __el_iskandriyah_NN_1 | _has_part
__dissolve_VB_8 | __disintegrate_VB_1 | _hypernym
__take_over_VB_3 | __substitute_NN_3 | _derivationally_related_form
__concentration_NN_7 | __industry_NN_3 | _hypernym
__demander_NN_1 | __soul_NN_2 | _hypernym
__tense_up_VB_2 | __strain_NN_1 | _derivationally_related_form
__prochlorperazine_NN_1 | __antiemetic_drug_NN_1 | _hypernym
__serve_VB_3 | __serve_well_VB_1 | _verb_group
__solanaceae_NN_1 | __solandra_NN_1 | _member_meronym
__chirp_NN_1 | __sound_NN_4 | _hypernym
__string_NN_10 | __thread_VB_5 | _derivationally_related_form
__orrisroot_NN_1 | __root_NN_1 | _hypernym
__deal_VB_9 | __shell_out_VB_1 | _hypernym
__military_ceremony_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__scruple_VB_2 | __scruple_NN_2 | _derivationally_related_form
__aromatic_JJ_1 | __chemistry_NN_1 | _synset_domain_topic_of
__class_arachnida_NN_1 | __uropygi_NN_1 | _member_meronym
__usa_NN_2 | __us_military_academy_NN_1 | _has_part
__capturer_NN_1 | __catch_VB_8 | _derivationally_related_form
__free_energy_NN_1 | __excite_VB_7 | _derivationally_related_form
__pink_NN_1 | __pinkify_VB_1 | _derivationally_related_form
__huig_de_groot_NN_1 | __diplomatist_NN_1 | _instance_hypernym
__judgmental_JJ_1 | __judgment_NN_2 | _derivationally_related_form
__strewing_NN_1 | __spreading_NN_3 | _hypernym
__raise_VB_2 | __move_VB_2 | _hypernym
__myth_NN_1 | __mythologize_VB_2 | _derivationally_related_form
__north_american_nation_NN_1 | __state_NN_7 | _hypernym
__kantrex_NN_1 | __antibiotic_drug_NN_1 | _hypernym
__order_neuroptera_NN_1 | __sisyridae_NN_1 | _member_meronym
__interahamwe_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__north_atlantic_treaty_organization_NN_1 | __allied_command_atlantic_NN_1 | _has_part
__helpful_JJ_1 | __helpfulness_NN_1 | _derivationally_related_form
__taro_plant_NN_1 | __arum_NN_2 | _hypernym
__statistics_NN_1 | __statistical_procedure_NN_1 | _has_part
__lithograph_VB_1 | __artistic_production_NN_1 | _synset_domain_topic_of
__tarnish_VB_1 | __stigma_NN_2 | _derivationally_related_form
__throttler_NN_1 | __throttle_VB_2 | _derivationally_related_form
__genus_forestiera_NN_1 | __forestiera_NN_1 | _member_meronym
__dry_out_VB_3 | __siccative_NN_1 | _derivationally_related_form
__genus_dalbergia_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__collaborate_VB_2 | __quislingism_NN_1 | _derivationally_related_form
__cry_VB_7 | __weep_VB_1 | _verb_group
__serratus_muscles_NN_1 | __striated_muscle_NN_1 | _hypernym
__article_VB_1 | __clause_NN_2 | _derivationally_related_form
__motorcar_NN_1 | __third_gear_NN_1 | _has_part
__shack_VB_1 | __resident_JJ_1 | _derivationally_related_form
__spain_NN_1 | __malaga_NN_1 | _has_part
__gastric_antacid_NN_1 | __agent_NN_3 | _hypernym
__wear_out_VB_2 | __dilapidate_VB_2 | _hypernym
__arthurian_legend_NN_1 | __legend_NN_1 | _hypernym
__rusher_NN_3 | __soul_NN_2 | _hypernym
__zonk_out_VB_1 | __turn_VB_2 | _hypernym
__grease_one's_palms_VB_1 | __graft_NN_2 | _derivationally_related_form
__ordinate_VB_1 | __ordination_NN_3 | _derivationally_related_form
__amphibole_group_NN_1 | __amphibole_NN_1 | _member_meronym
__wash_room_NN_1 | __facility_NN_4 | _hypernym
__subfamily_mimosoideae_NN_1 | __genus_mimosa_NN_1 | _member_meronym
__copout_NN_1 | __opt_out_VB_1 | _derivationally_related_form
__oxygen_NN_1 | __gas_NN_2 | _hypernym
__release_VB_4 | __number_NN_6 | _derivationally_related_form
__nasturtium_NN_1 | __nasturtium_NN_3 | _has_part
__old_line_state_NN_1 | __aberdeen_NN_3 | _has_part
__indictment_NN_1 | __official_document_NN_1 | _hypernym
__jewel_VB_1 | __jeweller_NN_2 | _derivationally_related_form
__shame_VB_2 | __oblige_VB_1 | _hypernym
__explosion_NN_2 | __split_VB_5 | _derivationally_related_form
__dead_NN_1 | __people_NN_1 | _hypernym
__family_compositae_NN_1 | __hyalosperma_NN_1 | _member_meronym
__viola_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__junket_VB_2 | __fiesta_NN_1 | _derivationally_related_form
__merchantman_NN_1 | __freight_VB_2 | _derivationally_related_form
__slugabed_NN_1 | __loafer_NN_1 | _hypernym
__soubriquet_NN_1 | __designation_NN_1 | _hypernym
__umbellales_NN_1 | __umbelliferae_NN_1 | _member_meronym
__integrate_VB_1 | __integrative_JJ_1 | _derivationally_related_form
__vivify_VB_1 | __revivification_NN_1 | _derivationally_related_form
__republic_of_estonia_NN_1 | __livonia_NN_1 | _has_part
__synentognathi_NN_1 | __scombresocidae_NN_1 | _member_meronym
__zip_NN_3 | __strength_NN_3 | _hypernym
__emcee_VB_1 | __master_of_ceremonies_NN_1 | _derivationally_related_form
__tar_heel_state_NN_1 | __durham_NN_1 | _has_part
__secretary_bird_NN_1 | __raptorial_bird_NN_1 | _hypernym
__phaseolus_NN_1 | __kidney_bean_NN_1 | _member_meronym
__genus_certhia_NN_1 | __certhia_americana_NN_1 | _member_meronym
__honeycreeper_NN_2 | __oscine_bird_NN_1 | _hypernym
__time_VB_1 | __time_NN_3 | _derivationally_related_form
__supreme_allied_commander_atlantic_NN_1 | __commanding_officer_NN_1 | _hypernym
__zigadenus_venenosus_gramineus_NN_1 | __zigadene_NN_1 | _hypernym
__upgrade_VB_4 | __meliorate_VB_2 | _hypernym
__pulicidae_NN_1 | __genus_ctenocephalides_NN_1 | _member_meronym
__tuscany_NN_1 | __pisa_NN_1 | _has_part
__uniting_NN_2 | __unite_VB_2 | _derivationally_related_form
__emirate_NN_2 | __spot_NN_8 | _hypernym
__anomalist_NN_1 | __anomaly_NN_1 | _derivationally_related_form
__ride_VB_7 | __ride_VB_2 | _verb_group
__adornment_NN_1 | __ornamentation_NN_2 | _hypernym
__muscicapidae_NN_1 | __true_flycatcher_NN_1 | _member_meronym
__vacillation_NN_2 | __swing_VB_2 | _derivationally_related_form
__magnify_VB_1 | __amplifier_NN_1 | _derivationally_related_form
__prescribe_VB_1 | __dictation_NN_1 | _derivationally_related_form
__introduce_VB_6 | __insert_NN_4 | _derivationally_related_form
__gymnelis_NN_1 | __fish_genus_NN_1 | _hypernym
__softness_NN_7 | __soft_JJ_2 | _derivationally_related_form
__solarize_VB_1 | __develop_VB_15 | _hypernym
__glazier_NN_1 | __glaze_VB_3 | _derivationally_related_form
__story_NN_3 | __structure_NN_1 | _hypernym
__egg_VB_2 | __preparation_NN_8 | _synset_domain_topic_of
__worshipper_NN_1 | __believe_VB_4 | _derivationally_related_form
__invitation_NN_2 | __temptingness_NN_1 | _hypernym
__trade_name_NN_1 | __molindone_NN_1 | _member_of_domain_usage
__semblance_NN_1 | __gloss_VB_4 | _derivationally_related_form
__poverty_grass_NN_1 | __suffrutex_NN_1 | _hypernym
__rocky_mountains_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__resolute_JJ_1 | __courageous_JJ_1 | _also_see
__communistic_JJ_1 | __fungicide_NN_1 | _hypernym
__suriname_NN_1 | __paramaribo_NN_1 | _has_part
__decisive_JJ_3 | __make_up_one's_mind_VB_1 | _derivationally_related_form
__placuna_NN_1 | __windowpane_oyster_NN_1 | _member_meronym
__knitwear_NN_1 | __wearable_NN_1 | _hypernym
__hide_VB_1 | __hiding_NN_1 | _derivationally_related_form
__helianthemum_canadense_NN_1 | __sunrose_NN_1 | _hypernym
__sweetness_NN_1 | __taste_sensation_NN_1 | _hypernym
__nurnberg_NN_1 | __urban_center_NN_1 | _instance_hypernym
__swarm_NN_2 | __teem_VB_1 | _derivationally_related_form
__social_security_number_NN_1 | __number_NN_8 | _hypernym
__ship's_bell_NN_1 | __unit_of_time_NN_1 | _hypernym
__precipitation_NN_3 | __snow_mist_NN_1 | _has_part
__convert_VB_11 | __chemistry_NN_1 | _synset_domain_topic_of
__freeze_out_VB_1 | __freezing_NN_1 | _derivationally_related_form
__nutrify_VB_1 | __victuals_NN_2 | _derivationally_related_form
__hoot_VB_1 | __utter_VB_2 | _hypernym
__rake_VB_5 | __rake_off_VB_1 | _also_see
__witness_VB_1 | __witness_NN_4 | _derivationally_related_form
__jones_NN_2 | __railroad_engineer_NN_1 | _instance_hypernym
__genus_enhydra_NN_1 | __sea_otter_NN_1 | _member_meronym
__slip_VB_4 | __slump_NN_1 | _derivationally_related_form
__moroccan_NN_1 | __moroccan_JJ_1 | _derivationally_related_form
__reciprocating_engine_NN_1 | __plunger_NN_4 | _has_part
__st._jerome_NN_1 | __doctor_of_the_church_NN_1 | _instance_hypernym
__denationalize_VB_1 | __privatization_NN_1 | _derivationally_related_form
__genus_dipodomys_NN_1 | __kangaroo_rat_NN_1 | _member_meronym
__heating_element_NN_1 | __element_NN_2 | _hypernym
__mortise_joint_NN_2 | __joint_NN_5 | _hypernym
__angstrom_unit_NN_1 | __metric_linear_unit_NN_1 | _hypernym
__manly_JJ_1 | __man_NN_1 | _derivationally_related_form
__sham_NN_1 | __talk_through_one's_hat_VB_1 | _derivationally_related_form
__palestine_NN_1 | __revolutionary_organization_of_socialist_muslims_NN_1 | _member_of_domain_region
__family_anguillidae_NN_1 | __genus_anguilla_NN_1 | _member_meronym
__truncheon_NN_1 | __club_NN_3 | _hypernym
__family_blenniidae_NN_1 | __genus_blennius_NN_1 | _member_meronym
__massine_NN_1 | __choreographer_NN_1 | _instance_hypernym
__flexible_JJ_5 | __settle_VB_5 | _derivationally_related_form
__float_VB_1 | __float_VB_5 | _verb_group
__sir_charles_spencer_chaplin_NN_1 | __movie_maker_NN_1 | _instance_hypernym
__veronica_americana_NN_1 | __swamp_plant_NN_1 | _hypernym
__scheme_NN_4 | __schematize_VB_2 | _derivationally_related_form
__tangle_VB_1 | __imbroglio_NN_1 | _derivationally_related_form
__tizzy_NN_1 | __pother_VB_1 | _derivationally_related_form
__popular_front_for_the_liberation_of_palestine_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__interaction_NN_2 | __physics_NN_1 | _synset_domain_topic_of
__refinement_NN_1 | __round_off_VB_2 | _derivationally_related_form
__idolizer_NN_2 | __idolatry_NN_2 | _derivationally_related_form
__grease_one's_palms_VB_1 | __payoff_NN_2 | _derivationally_related_form
__worsening_NN_2 | __change_of_state_NN_1 | _hypernym
__camp_NN_5 | __penal_institution_NN_1 | _hypernym
__southeast_asia_NN_1 | __republic_of_the_philippines_NN_1 | _has_part
__ratiocinate_VB_1 | __reason_VB_3 | _hypernym
__splashing_NN_2 | __sprinkle_VB_2 | _derivationally_related_form
__astringent_JJ_2 | __astringe_VB_2 | _derivationally_related_form
__subclass_eutheria_NN_1 | __class_NN_7 | _hypernym
__plastic_NN_1 | __solid_NN_1 | _hypernym
__shammer_NN_2 | __talk_through_one's_hat_VB_1 | _derivationally_related_form
__western_sand_cherry_NN_1 | __suffrutex_NN_1 | _hypernym
__resettlement_NN_1 | __iciness_NN_1 | _derivationally_related_form
__anaglyptical_JJ_1 | __anaglyph_NN_1 | _derivationally_related_form
__arabian_sea_NN_1 | __persian_gulf_NN_1 | _has_part
__overstate_VB_1 | __mislead_VB_2 | _hypernym
__outlaw_NN_1 | __principal_NN_5 | _hypernym
__alcoholize_VB_3 | __modify_VB_3 | _hypernym
__aspect_NN_4 | __grammatical_relation_NN_1 | _hypernym
__overrun_NN_1 | __overproduce_VB_1 | _derivationally_related_form
__misfire_VB_1 | __go_bad_VB_1 | _hypernym
__order_carnivora_NN_1 | __carnivore_NN_1 | _member_meronym
__ablate_VB_2 | __withdraw_VB_12 | _hypernym
__changeableness_NN_1 | __quality_NN_1 | _hypernym
__class_chondrichthyes_NN_1 | __subclass_selachii_NN_1 | _member_meronym
__refund_NN_1 | __payment_NN_1 | _hypernym
__europe_NN_1 | __republic_of_poland_NN_1 | _has_part
__touchstone_NN_1 | __standardize_VB_1 | _derivationally_related_form
__fuddle_VB_2 | __toper_NN_1 | _derivationally_related_form
__soothsaying_NN_1 | __divine_VB_1 | _derivationally_related_form
__rug_beater_NN_1 | __beater_NN_2 | _hypernym
__wipe_up_VB_1 | __take_up_VB_11 | _hypernym
__british_cabinet_NN_1 | __prime_minister_NN_1 | _member_meronym
__framework_NN_3 | __bracing_NN_1 | _has_part
__pressure_VB_2 | __extortionist_NN_1 | _derivationally_related_form
__remit_NN_1 | __topic_NN_2 | _hypernym
__glareolidae_NN_1 | __glareola_NN_1 | _member_meronym
__genus_fulica_NN_1 | __bird_genus_NN_1 | _hypernym
__liparididae_NN_1 | __liparis_NN_2 | _member_meronym
__family_apocynaceae_NN_1 | __vinca_NN_1 | _member_meronym
__effectualness_NN_1 | __efficacious_JJ_2 | _derivationally_related_form
__yarn_NN_2 | __cord_NN_1 | _hypernym
__wait_on_VB_1 | __serve_VB_7 | _verb_group
__simplify_VB_1 | __modify_VB_3 | _hypernym
__russian_federation_NN_1 | __chechnya_NN_1 | _has_part
__return_VB_1 | __return_NN_5 | _derivationally_related_form
__vault_NN_4 | __vault_VB_1 | _derivationally_related_form
__documentation_NN_1 | __document_VB_2 | _derivationally_related_form
__develop_VB_6 | __train_VB_1 | _verb_group
__sign_NN_11 | __mathematical_notation_NN_1 | _hypernym
__protoctista_NN_1 | __protozoa_NN_1 | _member_meronym
__pattern_VB_2 | __traffic_pattern_NN_1 | _derivationally_related_form
__old_testament_NN_1 | __leviticus_NN_1 | _has_part
__diatomophyceae_NN_1 | __class_NN_7 | _hypernym
__genus_corynebacterium_NN_1 | __bacteria_genus_NN_1 | _hypernym
__poecilocapsus_NN_1 | __arthropod_genus_NN_1 | _hypernym
__view_VB_2 | __consideration_NN_1 | _derivationally_related_form
__supreme_court_NN_2 | __law_NN_1 | _synset_domain_topic_of
__move_into_VB_1 | __entryway_NN_1 | _derivationally_related_form
__air_bag_NN_1 | __restraint_NN_6 | _hypernym
__sarcocephalus_latifolius_NN_1 | __shrub_NN_1 | _hypernym
__transposition_NN_2 | __tack_VB_6 | _derivationally_related_form
__cucumis_melo_cantalupensis_NN_1 | __sweet_melon_vine_NN_1 | _hypernym
__schizophyta_NN_1 | __division_NN_7 | _hypernym
__truncus_celiacus_NN_1 | __artery_NN_1 | _hypernym
__morphologically_RB_1 | __scathe_NN_1 | _hypernym
__paleozoology_NN_1 | __zoology_NN_2 | _hypernym
__polestar_NN_1 | __lodestar_NN_1 | _instance_hypernym
__religion_NN_2 | __institution_NN_1 | _hypernym
__kicking_NN_2 | __kick_VB_3 | _derivationally_related_form
__genus_cnidoscolus_NN_1 | __tread-softly_NN_1 | _member_meronym
__inspissation_NN_1 | __evaporation_NN_2 | _hypernym
__united_states_intelligence_community_NN_1 | __oni_NN_1 | _member_meronym
__pig_it_VB_1 | __pig_NN_3 | _derivationally_related_form
__decennium_NN_1 | __time_period_NN_1 | _hypernym
__subsequent_JJ_1 | __subsequence_NN_1 | _derivationally_related_form
__credit_NN_2 | __assets_NN_1 | _hypernym
__prang_up_VB_1 | __impregnation_NN_3 | _derivationally_related_form
__play_VB_7 | __music_NN_3 | _synset_domain_topic_of
__collar_NN_2 | __striation_NN_2 | _hypernym
__charge_VB_5 | __appointment_NN_4 | _derivationally_related_form
__genus_gallinago_NN_1 | __wilson's_snipe_NN_1 | _member_meronym
__order_notostraca_NN_1 | __animal_order_NN_1 | _hypernym
__wedding_NN_2 | __wed_VB_2 | _derivationally_related_form
__x-raying_NN_1 | __tomography_NN_1 | _hypernym
__chemistry_NN_1 | __chemist_NN_1 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __knock-on_effect_NN_1 | _member_of_domain_region
__maiden_NN_1 | __maidhood_NN_1 | _derivationally_related_form
__school_VB_1 | __schoolhouse_NN_1 | _derivationally_related_form
__hanoi_NN_1 | __national_capital_NN_1 | _instance_hypernym
__background_signal_NN_1 | __noise_NN_3 | _hypernym
__lap_NN_5 | __travel_NN_3 | _hypernym
__taper_VB_2 | __deform_VB_6 | _hypernym
__jacket_VB_2 | __jacket_NN_1 | _derivationally_related_form
__etherize_VB_1 | __put_under_VB_1 | _hypernym
__litigator_NN_1 | __law_NN_1 | _synset_domain_topic_of
__capsule_NN_2 | __capsular_JJ_2 | _derivationally_related_form
__bind_VB_9 | __chemistry_NN_1 | _synset_domain_topic_of
__winston_s._churchill_NN_1 | __statesman_NN_1 | _instance_hypernym
__red_china_NN_1 | __pei_NN_1 | _member_of_domain_region
__slight_NN_1 | __slight_VB_1 | _derivationally_related_form
__musicalness_NN_1 | __musical_JJ_3 | _derivationally_related_form
__family_cracidae_NN_1 | __guan_NN_1 | _member_meronym
__tale_NN_1 | __tell_VB_3 | _derivationally_related_form
__yell_NN_1 | __yell_VB_2 | _derivationally_related_form
__germinate_VB_2 | __develop_VB_1 | _verb_group
__lavandula_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__linaceae_NN_1 | __magnoliopsid_family_NN_1 | _hypernym
__barbados_NN_2 | __island_NN_1 | _instance_hypernym
__sycamore_NN_2 | __tree_NN_1 | _hypernym
__extraordinary_JJ_1 | __uncomparable_JJ_1 | _also_see
__receipt_VB_1 | __put_across_VB_1 | _hypernym
__conducting_NN_2 | __management_NN_1 | _hypernym
__neonatal_mortality_rate_NN_1 | __mortality_rate_NN_1 | _hypernym
__warmth_NN_5 | __loving_JJ_1 | _derivationally_related_form
__shock_VB_2 | __offensive_JJ_5 | _derivationally_related_form
__indian_banyan_NN_1 | __fig_tree_NN_1 | _hypernym
__genus_eudyptes_NN_1 | __bird_genus_NN_1 | _hypernym
__study_VB_3 | __study_NN_8 | _derivationally_related_form
__genus_cochlearia_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__red_china_NN_1 | __yang_NN_1 | _member_of_domain_region
__tractable_JJ_1 | __prevent_VB_2 | _hypernym
__patriot_NN_1 | __subject_NN_7 | _hypernym
__attract_VB_2 | __attraction_NN_2 | _derivationally_related_form
__taste_sensation_NN_1 | __taste_VB_4 | _derivationally_related_form
__ulmus_NN_1 | __ulmus_rubra_NN_1 | _member_meronym
__intersperse_VB_1 | __set_VB_1 | _hypernym
__generalization_NN_3 | __infer_VB_2 | _derivationally_related_form
__settle_VB_2 | __decisive_JJ_3 | _derivationally_related_form
__somesthesia_NN_1 | __perception_NN_3 | _hypernym
__cinematographer_NN_1 | __motion-picture_photography_NN_1 | _derivationally_related_form
__suit_of_armour_NN_1 | __nosepiece_NN_1 | _has_part
__creep_VB_1 | __creeping_NN_1 | _derivationally_related_form
__naphtha_NN_1 | __solvent_NN_1 | _hypernym
__slit_VB_1 | __slice_NN_3 | _derivationally_related_form
__september_11_NN_1 | __terrorist_attack_NN_1 | _instance_hypernym
__suspend_VB_2 | __modify_VB_3 | _hypernym
__trademark_NN_2 | __rolaids_NN_1 | _member_of_domain_usage
__stiffening_NN_2 | __rigidify_VB_1 | _derivationally_related_form
