46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Mahmoud Ahmadinejad | Legislature (Armenia) | Express intent to meet or negotiate | Oct-23
Conservative Party (Germany) | Angela Merkel | Consult | Dec-05
Iran | South Korea | Reduce or stop economic assistance | Oct-21
Cambodia | Iran | Express intent to meet or negotiate | Aug-09
Military Personnel (Philippines) | City Mayor (Philippines) | Make an appeal or request | Mar-13
Ireland | France | Host a visit | Oct-03
Japan | China | Express intent to cooperate | Aug-27
UN Security Council | Ethiopia | Express accord | Feb-12
Police (South Africa) | Nurse (South Africa) | Investigate | Dec-29
Kuomintang | China | Make a visit | Jun-01
Royal Administration (Saudi Arabia) | Haider Al-Abadi | Make statement | Mar-24
Evo Morales | Bolivia | Make statement | Dec-23
Treasury/Finance Ministry (Japan) | House of Representatives (Japan) | Consult | Aug-06
Citizen (Uganda) | Police (Uganda) | Physically assault | May-12
Laos | Thailand | Express intent to meet or negotiate | Apr-02
France | Angola | Express intent to engage in diplomatic cooperation (such as policy support) | May-21
Military (Philippines) | Abu Sayyaf | Make statement | Feb-22
Citizen (Brazil) | Party Member (Brazil) | Criticize or denounce | Aug-05
Dmitry Anatolyevich Medvedev | Kazakhstan | Express intent to meet or negotiate | Aug-12
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Dec-30
France | Iraq | Use conventional military force | Apr-10
Human Rights Commission (United States) | Dominican Republic | Make a visit | Dec-10
Mexico | South Korea | Express intent to cooperate | Aug-08
Benjamin Netanyahu | Catherine Ashton | Meet at a 'third' location | Nov-17
Businessperson (Taiwan) | China | Cooperate economically | Jun-14
Tongji University | China | Make statement | Jan-18
Police (Australia) | Citizen (Australia) | Make an appeal or request | Dec-02
Media Personnel (Australia) | Citizen (Australia) | Express accord | Aug-25
Protester (Indonesia) | Police (Indonesia) | Demonstrate or rally | Jul-14
Colombia | Thailand | Engage in diplomatic cooperation | Jul-16
Cambodia | Vietnam | Make statement | Feb-27
Benazir Bhutto | Opposition Supporter (Pakistan) | Make statement | Nov-07
Lawyer/Attorney (Australia) | Citizen (Australia) | Make an appeal or request | Sep-21
Islam Karimov | Lee Myung Bak | Consult | Sep-07
Cambodia | Association of Southeast Asian Nations | Host a visit | Feb-05
Raúl Castro | Trinidad and Tobago | Make statement | Apr-17
Hashim Thaçi | Japan | Express intent to meet or negotiate | Apr-09
United States Senate | Solomon Passy | Host a visit | Dec-13
Adil Abdul-Mahdi | Robert M. Kimmitt | Consult | Mar-15
Governor (Thailand) | Citizen (Thailand) | Make an appeal or request | Jul-31
China | Angola | Sign formal agreement | May-24
Settler (Israel) | Israeli Defense Forces | Use unconventional violence | Sep-14
Sudan | African Union | Host a visit | Nov-15
Democratic Party | Colombia | Reject | Apr-22
Chen Deming | China | Express intent to meet or negotiate | Sep-26
Men (Malaysia) | Businessperson (Malaysia) | Use unconventional violence | Nov-16
Police (South Africa) | South Africa | Use conventional military force | Jan-08
Armed Rebel (Lord's Resistance Army) | South Sudan | Use unconventional violence | Jul-27
High Ranking Military Personnel (South Sudan) | Military (South Sudan) | Arrest, detain, or charge with legal action | Mar-27
Xiao Yang | Supreme Court of Ethiopia | Consult | Jan-18
Police (South Africa) | South Africa | Mobilize or increase police power | Dec-19
Foreign Affairs (India) | Valdas Adamkus | Consult | May-19
Abhisit Vejjajiva | Citizen (Thailand) | Express intent to meet or negotiate | Jan-18
Bertie Ahern | Ian Paisley | Praise or endorse | Apr-26
Head of Government (Ghana) | John Dramani Mahama | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-16
Special Rapporteurs of the United Nations | Guatemala | Make a visit | May-08
Head of Government (India) | Member of Parliament (India) | Consult | Oct-11
Head of Government (Nigeria) | Barack Obama | Consult | May-05
Benjamin Netanyahu | Likud | Make statement | Dec-13
Envoy (United States) | Benjamin Netanyahu | Express intent to meet or negotiate | Apr-24
Tony Blair | Benedict XVI | Express intent to meet or negotiate | May-29
Police (Australia) | Citizen (Australia) | Make an appeal or request | Apr-23
Cabinet / Council of Ministers / Advisors (United States) | Massoud Barzani | Consult | Nov-23
Iran | Head of Government (Egypt) | Host a visit | Sep-03
Government (France) | Foreign Affairs (France) | Consult | Mar-02
Abhisit Vejjajiva | Thailand | Make statement | Apr-07
Police (Kenya) | Pokot | Mobilize or increase police power | Mar-28
Japan | Lee Myung Bak | Criticize or denounce | Aug-26
David Bartlett | Cabinet / Council of Ministers / Advisors (Australia) | Make statement | Feb-02
Iran | Dmitry Olegovich Rogozin | Host a visit | Nov-17
Ministry (Sudan) | Sudan | Express intent to meet or negotiate | Mar-06
Mahmoud Abbas | Japan | Praise or endorse | Apr-17
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Aug-04
Gholamali Haddad Adel | China | Make a visit | Sep-24
Iran | Japan | Provide military protection or peacekeeping | Jul-07
Sam Nda-Isaiah | Government (Nigeria) | Criticize or denounce | Oct-13
Bolivia | Daniel Ortega | Express intent to meet or negotiate | Apr-27
Toryalai Wesa | Foreign Affairs (India) | Consult | Oct-24
Raheel Sharif | Military (Philippines) | Make statement | Jul-07
Japan | Dmitry Anatolyevich Medvedev | Criticize or denounce | Jul-03
China | Kim Kye Gwan | Host a visit | Jan-26
Nelson Azevedo Jobim | Evo Morales | Consult | May-21
Lawyer/Attorney (Argentina) | Women (Argentina) | Arrest, detain, or charge with legal action | May-14
Hakainde Hichilema | Citizen (Zambia) | Make an appeal or request | Oct-03
Mikhail Yefimovich Fradkov | Japan | Make statement | Feb-22
Employee (Thailand) | Thief (Thailand) | Make statement | May-15
Seyoum Mesfin | Ethiopia | Make statement | Jan-18
Mahmoud Abbas | Government (Palestinian Territory, Occupied) | Express intent to meet or negotiate | Nov-16
Adoum Younousmi | Sudan | Make statement | May-17
Michael Noonan | International Monetary Fund | Make statement | May-24
Lawyer/Attorney (Non-Governmental Organizations) | Associated Press | Discuss by telephone | Oct-24
Muhammad VI | Macky Sall | Make statement | Mar-19
Police (Kenya) | Men (United Kingdom) | Return, release person(s) | Oct-01
Japan | China | Engage in diplomatic cooperation | Dec-09
Police (Israel) | Israeli Defense Forces | Investigate | Nov-28
Lee Myung Bak | Kazakhstan | Make a visit | Sep-12
Representatives (Vietnam) | Tony Blair | Consult | Oct-15
Iraq | Kuwait | Engage in diplomatic cooperation | Jul-06
Government (Belarus) | Igor Ivanovich Shuvalov | Consult | Sep-14
Japan | Vietnam | Consult | Aug-09
Mexico | Japan | Sign formal agreement | Dec-12
Osita Okechukwu | Citizen (Nigeria) | Make an appeal or request | Apr-07
Portugal | Thailand | Express intent to cooperate | Sep-27
Wang Yi | China | Make statement | Oct-12
Middle East | USS Harry S. Truman | Host a visit | Nov-16
UN Security Council | Iran | Accuse | Mar-11
Kuomintang | Xi Jinping | Express intent to meet or negotiate | Jun-11
Sabah Khaled Al-Hamad Al-Sabah | Kuwait | Consult | Jul-20
Iran | Pervez Musharraf | Host a visit | Apr-19
Juan Carlos I | Muhammad VI | Make statement | Feb-03
Grand National Party | China | Make statement | May-23
Head of Government (Ghana) | China | Express accord | Feb-21
Mwai Kibaki | Tanzania | Praise or endorse | Dec-20
Citizen (Bangladesh) | Member of Parliament (Bangladesh) | Make an appeal or request | Feb-08
Citizen (Brazil) | Gilberto Kassab | Criticize or denounce | Mar-08
France | Barack Obama | Praise or endorse | Nov-20
Xi Jinping | Vietnam | Make a visit | Nov-03
Secretariat (Mexico) | Mexico | Make statement | Nov-13
Police (Malaysia) | Men (Malaysia) | fight with small arms and light weapons | Jul-09
Nuri al-Maliki | Iraq | Make statement | Oct-29
Wen Jiabao | Thailand | Make optimistic comment | Oct-27
Laos | Japan | Sign formal agreement | Apr-28
Police (Israel) | Children (Israel) | Arrest, detain, or charge with legal action | Dec-19
Cabinet / Council of Ministers / Advisors (United States) | South Korea | Make statement | Apr-06
Head of Government (Brazil) | Barack Obama | Make statement | Jun-30
China | South Africa | Engage in diplomatic cooperation | Jun-23
Armed Gang (Russia) | Other Authorities / Officials (Russia) | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-08
Citizen (Australia) | Member of Parliament (Australia) | Criticize or denounce | Mar-15
Police (Indonesia) | Men (Indonesia) | fight with small arms and light weapons | Jan-23
Lee Myung Bak | South Korea | Express intent to meet or negotiate | Nov-24
Mahmoud Ahmadinejad | Iran | Make statement | Dec-14
Activist (Syria) | Agence France-Presse | Discuss by telephone | Jun-17
Human Rights Watch | Barack Obama | Make an appeal or request | Apr-13
Police (Philippines) | Military (Philippines) | Make statement | Oct-18
Provisional Irish Republican Army | Men (United Kingdom) | Use conventional military force | May-11
Oluṣẹgun Ọbasanjọ | Government (Nigeria) | Make statement | Jan-28
Islamic Preacher (Iran) | Iran | Make statement | Dec-29
Ante Kotromanović | Defense / Security Ministry (Croatia) | Make statement | Sep-26
Shimon Peres | Iran | Make statement | May-13
Vietnam | Somsavat Lengsava | Host a visit | May-04
Lee Myung Bak | South Korea | Make statement | Jun-01
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-23
Evangelos Meimarakis | New Democracy | Make statement | Oct-21
Police (Kenya) | Indigenous People (Kenya) | Make statement | Oct-30
Sun Jianguo | China | Demand | May-31
Cambodia | Thailand | Accuse | Feb-09
Media Personnel (Uganda) | Police (Uganda) | Make statement | Mar-10
Alexis Tsipras | Xi Jinping | Express accord | Sep-29
Indigenous People (Peru) | Police (Peru) | Protest violently, riot | Aug-24
Emaar Properties | Shimon Peres | Consult | Feb-18
Lawyer/Attorney (Kenya) | Police (Kenya) | Make statement | Feb-23
Herman Van Rompuy | Japan | Express intent to meet or negotiate | Oct-28
Ethnic Group (Pakistan) | Mob (Pakistan) | Make statement | Dec-21
Barack Obama | Benjamin Netanyahu | Make an appeal or request | May-18
Malaysia | Barack Obama | Host a visit | Aug-28
Citizen (Uganda) | Lawyer/Attorney (Uganda) | Threaten | Jul-08
South Africa | Raúl Castro | Host a visit | Jul-19
Angola | China | Engage in diplomatic cooperation | Jun-20
Police (Philippines) | Children (Philippines) | fight with small arms and light weapons | May-06
Cabinet / Council of Ministers / Advisors (Thailand) | Japan | Praise or endorse | Mar-30
South Korea | Iran | Praise or endorse | Jul-14
Citizen (Bulgaria) | Police (Bulgaria) | Protest violently, riot | Jul-25
Holy See | China | Praise or endorse | Sep-22
South Korea | Lee Myung Bak | Engage in negotiation | Jun-14
Mahdi Army | Iran | Make a visit | Jan-28
Kuomintang | China | Engage in negotiation | Apr-20
Governor (Kenya) | William Ruto | Accuse | Mar-25
The Daily Telegraph | Government (Croatia) | Make statement | Oct-28
China | Lee Myung Bak | Host a visit | Jun-13
Japan | Gurbanguly Berdymukhammedov | Host a visit | Aug-24
Member of Parliament (Brazil) | Ministry (Brazil) | Consult | May-09
Head of Government (Qatar) | Iran | Express intent to meet or negotiate | May-09
Mainland Affairs Council | China | Make an appeal or request | Jun-10
Member of Parliament (Iraq) | Iraq | Make statement | Sep-27
Police (Indonesia) | Business (Indonesia) | Accuse of crime, corruption | Apr-12
Attacker (Lebanon) | Men (Lebanon) | fight with small arms and light weapons | Oct-15
Head of Government (Nigeria) | Labor Union (Nigeria) | Make statement | Aug-02
Head of Government (Chad) | France | Make a visit | Feb-13
Tariq Aziz | Benazir Bhutto | Consult | Apr-24
Constitutionalist Liberal Party | Daniel Ortega | Make statement | Nov-23
Alexis Tsipras | Citizen (Greece) | Halt negotiations | Jul-05
João Baptista Kussumua | High Commission for Refugees | Make statement | Oct-03
Government (Djibouti) | Eritrea | Rally opposition against | Feb-05
France | China | Grant diplomatic recognition | Feb-20
South Korea | China | Express intent to meet or negotiate | Oct-05
Police (Australia) | Citizen (Australia) | Investigate | May-08
Military Personnel - Special (Bangladesh) | Citizen (Bangladesh) | Arrest, detain, or charge with legal action | May-14
Nuri al-Maliki | Iraq | Make statement | Mar-10
Citizen (United Kingdom) | Tony Blair | Accuse | Jan-22
Oluṣẹgun Ọbasanjọ | Head of Government (Nigeria) | Engage in symbolic act | Jul-11
Ministry (Belgium) | Burundi | Make a visit | Nov-28
Military Personnel (Thailand) | Cabinet / Council of Ministers / Advisors (Thailand) | Make statement | Mar-19
Ministry (Egypt) | Head of Government (Egypt) | Make pessimistic comment | May-28
Government (Burundi) | Burundi | Threaten | Aug-16
Court Judge (India) | Men (India) | Return, release person(s) | Nov-03
Sergey Kuzhugetovich Shoygu | Asian Disaster Preparedness Center | Express intent to meet or negotiate | Feb-22
China | Japan | Consult | Nov-27
France | Julia Gillard | Host a visit | Sep-01
Police (Hong Kong) | Kazakhstan | Express intent to meet or negotiate | May-16
Abdullah Gül | Mahmoud Ahmadinejad | Consult | May-10
Mahmoud Abbas | France | Express intent to meet or negotiate | Apr-10
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Oct-13
Japan | South Korea | Express intent to cooperate | Sep-12
Representative to the United Nations (India) | China | Make optimistic comment | Jan-17
Ministry (Brazil) | José Dirceu de Oliveira e Silva | Criticize or denounce | Oct-09
Iran | Kuwait | Consult | May-24
Grand National Party | Lee Myung Bak | Criticize or denounce | Sep-08
Member of Legislative (Govt) (South Korea) | Iran | Praise or endorse | Jan-27
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Feb-12
High Commission for Refugees | Thailand | Make an appeal or request | Aug-30
Dmitry Anatolyevich Medvedev | Head of Government (Pakistan) | Consult | Aug-19
Barack Obama | Yemen | Make statement | Sep-30
Shura Council | Congress (United States) | Host a visit | Jan-05
Japan | South Korea | Express intent to meet or negotiate | Jun-19
China | Roza Otunbayeva | Host a visit | Sep-02
Police (Australia) | Citizen (Australia) | Make an appeal or request | Aug-28
Armed Gang (Al Qaeda) | Military Personnel (Yemen) | Use unconventional violence | Jun-12
Cambodia | Employee (Thailand) | Arrest, detain, or charge with legal action | Nov-13
Committee for State Security | Citizen (Belarus) | Use conventional military force | Jul-09
Iran | Kuwait | Make a visit | Aug-10
Military Personnel (Thailand) | Citizen (Thailand) | Make an appeal or request | Sep-09
Thailand | Citizen (Thailand) | Provide humanitarian aid | Apr-15
Ali Roba | Police (Kenya) | Make statement | Oct-21
China | Uhuru Muigai Kenyatta | Praise or endorse | Mar-31
Grand National Party | Wendy Sherman | Make statement | Mar-02
China | Japan | Express intent to meet or negotiate | Mar-10
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-04
Geoff Gallop | Cabinet / Council of Ministers / Advisors (Australia) | Impose restrictions on political freedoms | Mar-04
Government (Nicaragua) | International Government Organizations | Express intent to provide material aid | Dec-17
Lawyer/Attorney (Kenya) | Student (Kenya) | Make statement | Aug-11
Tenants (Indonesia) | Business (Indonesia) | Bring lawsuit against | Sep-18
Police (Bulgaria) | Citizen (Bulgaria) | Arrest, detain, or charge with legal action | Jul-31
News Editor (Indonesia) | Police (Indonesia) | Make statement | Feb-12
Foreign Affairs (Slovakia) | Vietnam | Make a visit | Dec-17
Raúl Castro | Cristina Fernández de Kirchner | Host a visit | Jan-21
Citizen (Uganda) | Resistance Movement (Uganda) | Make optimistic comment | Apr-18
Iran | Cabinet / Council of Ministers / Advisors (United States) | Reject | Feb-15
African Union | Ethiopia | Make a visit | Nov-14
Head of Government (Qatar) | Isaias Afewerki | Host a visit | Jul-01
Gates Foundation | City Mayor (United States) | Make statement | Feb-28
Military Personnel - Special (Afghanistan) | Murderer (Afghanistan) | Arrest, detain, or charge with legal action | Aug-28
Japan | Iran | Make pessimistic comment | May-01
Other Authorities / Officials (Turkey) | Iran | Provide aid | Mar-06
Pervez Musharraf | Associated Press | Make statement | Apr-03
Malaysia | Association of Southeast Asian Nations | Host a visit | May-09
UN Security Council | France | Make optimistic comment | Nov-08
Benedict XVI | Mahmoud Abbas | Consult | Oct-12
Mexico | Pablo Salazar Mendiguchía | Arrest, detain, or charge with legal action | Jun-10
Police (Australia) | Citizen (Australia) | Make an appeal or request | Mar-08
Police (Philippines) | Mitsubishi | Make statement | Jul-07
Citizen (Botswana) | Member of Parliament (Botswana) | Criticize or denounce | Dec-01
Islam Karimov | Muhammad VI | Make empathetic comment | Jul-28
Iraq | Iran | Sign formal agreement | Nov-10
William Kabogo | Women (Kenya) | Make an appeal or request | Jul-13
Police (Australia) | Citizen (Australia) | Confiscate property | Mar-13
UN Security Council | France | Praise or endorse | Dec-06
Police (Croatia) | Citizen (Croatia) | Arrest, detain, or charge with legal action | Mar-01
Indigenous People (Bangladesh) | Madagascar | Make a visit | Apr-28
Cambodia | Thailand | Sign formal agreement | Sep-12
Wang Yi | Iraq | Make a visit | Feb-23
Governor (India) | Shivraj Patil | Consult | Nov-06
Police (Australia) | Citizen (Australia) | Investigate | Apr-15
Nicos Anastasiades | Abdullah Gül | Consult | Feb-12
Criminal (Mexico) | Mexico | Criticize or denounce | Aug-02
China | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-25
Guatemala | Mexico | Express intent to cooperate | Jul-28
Chongwadai | Roh Moo Hyun | Make statement | Feb-23
Sudan | Ethiopia | Engage in diplomatic cooperation | Jan-06
Omar Suleiman | Tzipi Livni | Engage in negotiation | May-14
Police (Egypt) | Islamic Militant (Egypt) | Use tactics of violent repression | Jul-27
Pakistan People's Party | Government (Pakistan) | Reduce relations | May-13
Military Personnel (Yemen) | Ali Abdullah Saleh | Host a visit | Mar-10
Japan | Wang Yi | Accuse | Jun-27
Tanzania | Burundi | Sign formal agreement | Jul-13
Julia Gillard | Ivan Gasparovic | Engage in negotiation | Nov-20
Jason C. Hu | Government Official (Taiwan) | Make optimistic comment | Sep-04
China | Ma Ying Jeou | Sign formal agreement | Feb-22
Borys Tarasyuk | Zurab Nogaideli | Express intent to meet or negotiate | Jun-30
Oman | Abu Bakr Abdullah al-Qirbi | Host a visit | Nov-10
Court Judge (United Kingdom) | Children (United Kingdom) | Deny responsibility | Jun-30
Sudan | Bill Richardson | Host a visit | Jan-07
Christine Lagarde | Yoshihiko Noda | Consult | Oct-12
Citizen (Greece) | Alexis Tsipras | Praise or endorse | Jul-15
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Feb-13
Economist (Georgia) | Government (Georgia) | Praise or endorse | Jul-09
Foreign Affairs (India) | Government (Pakistan) | Consult | May-21
Abdel Fattah Al-Sisi | Businessperson (Italy) | Express intent to meet or negotiate | Nov-24
ANC Youth League | South Africa | Express intent to meet or negotiate | Apr-06
Foreign Affairs (Singapore) | China | Express intent to meet or negotiate | Feb-06
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-25
Swaziland | Togo | Consult | May-21
Citizen (Bangladesh) | Employee (Bangladesh) | Make an appeal or request | Nov-29
Sudan | Qatar | Host a visit | Jul-09
Japan | Vietnam | Express intent to cooperate | Jun-02
Sergey Vladilenovich Kiriyenko | Abdel Fattah Al-Sisi | Make statement | Aug-27
Yemen | Pervez Musharraf | Host a visit | May-07
Ethiopia | Sudan | Accuse | Nov-22
Japan | United Arab Emirates | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-17
Mahmoud Ahmadinejad | Mehr News Agency | Make statement | May-07
Zillur Rahman | Citizen (Bangladesh) | Make an appeal or request | Jul-16
Barack Obama | Jorge Arguello | Consult | Feb-01
Barack Obama | Japan | Make a visit | Nov-19
International Government Organizations | South Korea | Express intent to meet or negotiate | Nov-08
Police (Uganda) | Citizen (Uganda) | Arrest, detain, or charge with legal action | Jan-11
Lawyer/Attorney (Australia) | Women (Australia) | Demand | Apr-20
Police (Australia) | Member of Parliament (Australia) | Make statement | Jun-25
Inspector General (Colombia) | Mark J. Sullivan | Consult | May-23
Thailand | Association of Southeast Asian Nations | Host a visit | Jan-07
Member of Parliament (Thailand) | Citizen (Thailand) | Criticize or denounce | Jun-12
Insurgent (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | May-15
South Korea | Japan | Express intent to meet or negotiate | Jan-16
Malaysia | Thailand | Make an appeal or request | Sep-08
Japan | China | Cooperate economically | Apr-13
Al-Shabaab | Police (Uganda) | Threaten | Mar-25
Member of Parliament (India) | Labor Union (India) | Make statement | Nov-24
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jul-20
Cristina Fernández de Kirchner | Business (Argentina) | Criticize or denounce | Aug-14
Military Personnel (Philippines) | Police (Philippines) | Make statement | Jan-04
Abdel Fattah Al-Sisi | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jul-07
Foreign Affairs (South Korea) | Iran | Make a visit | Oct-20
Cristina Fernández de Kirchner | Alberto Fernández | Engage in negotiation | Nov-24
China | Royal Administration (Saudi Arabia) | Host a visit | Jan-22
China | Envoy (United States) | Host a visit | May-08
Military (Lebanon) | Fatah al-Islam | Use conventional military force | Jun-13
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | fight with small arms and light weapons | Nov-03
Ministry (Nigeria) | Labor Union (Nigeria) | Make statement | Apr-29
Democratic Union of Hungarians in Romania | Legislature (Romania) | Criticize or denounce | Apr-22
Abdoulaye Wade | Iran | Make a visit | Jun-26
Police (Saudi Arabia) | Citizen (Saudi Arabia) | Arrest, detain, or charge with legal action | Jan-10
Court Judge (Iraq) | Michael Bernard Mukasey | Engage in negotiation | Feb-13
Ministry (Nigeria) | Oluṣẹgun Ọbasanjọ | Accuse | Dec-30
Iran | Valentin Sobolev | Host a visit | May-12
Iran | Barack Obama | Provide aid | Jan-07
Men (South Africa) | Police (South Africa) | Use unconventional violence | May-28
Mahmoud Ahmadinejad | Iran | Make a visit | Aug-27
Congress (Philippines) | City Mayor (Philippines) | Make statement | Jul-04
Japan | China | Engage in negotiation | Sep-18
Armed Band (South Sudan) | Military (South Sudan) | Use unconventional violence | Jul-12
Pervez Musharraf | Citizen (International) | Make an appeal or request | May-06
Police (Australia) | Citizen (Australia) | Investigate | Sep-06
Armed Opposition (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Jan-29
Governor (Thailand) | Military Personnel (Thailand) | Make an appeal or request | Sep-04
Bruce Golding | Raúl Castro | Make a visit | May-06
Police (Australia) | Citizen (Australia) | Make an appeal or request | Apr-23
Anders Breivik | Children (Norway) | Acknowledge or claim responsibility | Apr-26
Iran | Sergey Vladilenovich Kiriyenko | Host a visit | Dec-12
Thailand | Cambodia | Consider policy option | Nov-06
Police (Sudan) | Sudan | Use conventional military force | Apr-07
Military (Ukraine) | Sudan | Express intent to provide military protection or peacekeeping | Sep-28
Ma Ying Jeou | Kuomintang | Make statement | Feb-28
Uhuru Muigai Kenyatta | Ministry (Common Market for Eastern and Southern Africa) | Make statement | May-19
Chongwadai | Grand National Party | Make statement | Jun-05
Organized Crime (Bulgaria) | Police (Bulgaria) | Make statement | Dec-07
Bureaucrat (Australia) | Citizen (Australia) | Criticize or denounce | Dec-14
Ethiopia | Sudan | Make optimistic comment | Jul-01
International Monetary Fund | Guatemala | Praise or endorse | Dec-22
Ma Ying Jeou | Vincent C. Siew | Make statement | Mar-28
Cambodia | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-24
Sudan | Eritrea | Consult | Mar-05
Shimon Peres | Iran | Criticize or denounce | Aug-06
Police (Israel) | Criminal (Israel) | Make statement | May-07
Iran | Armed Rebel (Syria) | Criticize or denounce | Mar-26
Business (Argentina) | Cristina Fernández de Kirchner | Make statement | May-20
Benedict XVI | Middle East | Make statement | Dec-11
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jan-31
Citizen (Nigeria) | Royal Administration (Nigeria) | Use unconventional violence | Apr-19
Head of Government (Ukraine) | Military (Ukraine) | Make an appeal or request | Feb-21
Yemen | Ethiopia | Express intent to meet or negotiate | Jun-21
Ministry (Nigeria) | Government (Nigeria) | Make statement | Jun-26
Citizen (Nigeria) | Government (Nigeria) | Bring lawsuit against | Jan-15
Citizen (Kyrgyzstan) | Member of Parliament (Kyrgyzstan) | Rally support on behalf of | Nov-29
United Russia | Vladislav Yuryevich Surkov | Consult | Nov-07
Ma Ying Jeou | China | Express intent to meet or negotiate | Dec-25
Grigol Vashadze | Envoy (United States) | Consult | Sep-23
Citizen (Tanzania) | Tanzania | Demand | Dec-01
Lawyer/Attorney (Sweden) | Men (Sweden) | Arrest, detain, or charge with legal action | Oct-07
Mahmoud Abbas | Royal Administration (Saudi Arabia) | Express intent to meet or negotiate | Aug-03
Military Personnel (Thailand) | Thailand | Make statement | Mar-03
Vietnam | China | Engage in diplomatic cooperation | Oct-25
Government (France) | Evo Morales | Consult | Jan-20
Colombia | José Miguel Insulza | Host a visit | Dec-14
Association of Southeast Asian Nations | Ministry (Vietnam) | Consult | Apr-02
Interim Leader (Iraq) | France | Make a visit | Jan-13
Sudan | China | Sign formal agreement | Mar-31
Solomon Arase | Bukola Saraki | Arrest, detain, or charge with legal action | Sep-21
China | Iran | Cooperate economically | Oct-06
Muhammadu Buhari | Niger | Make a visit | Jun-05
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Nov-02
Lawyer/Attorney (United States) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Jan-18
Armed Rebel (Yemen) | Ali Abdullah Saleh | Consult | Aug-22
South Korea | China | Express intent to meet or negotiate | Jul-08
Head of Government (Egypt) | Benjamin Netanyahu | Express intent to meet or negotiate | Aug-29
Seyoum Mesfin | Ethiopia | Make statement | Apr-18
China | Government (Sudan) | Make optimistic comment | Apr-03
Eduardo Buzzi | Daniel Scioli | Criticize or denounce | Sep-22
Wang Yi | China | Make statement | Sep-25
Nuri al-Maliki | Iraq | Consult | Feb-20
Department of Geologic Survey and its Mineral Exploration (Thailand) | Thailand | Make statement | May-09
Mahmoud Ahmadinejad | Iran | Make statement | Aug-11
Sudan | Ethiopia | Receive deployment of peacekeepers | Nov-19
Tony Blair | Mahmoud Abbas | Engage in symbolic act | Dec-18
Head of Government (Brazil) | Head of Government (Nigeria) | Make an appeal or request | Apr-12
Citizen (Nigeria) | Government (Nigeria) | Demand | Oct-14
Police (Australia) | Citizen (Australia) | Appeal for intelligence | Dec-08
Citizen (United Kingdom) | Tony Blair | Accuse | Mar-31
China | Barack Obama | Criticize or denounce | Mar-18
Population (Georgia) | Militia (Abkhazia) | Make an appeal or request | Nov-06
Barack Obama | Dmitry Anatolyevich Medvedev | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-06
Yoshihiko Noda | Treasury/Finance Ministry (Japan) | Make statement | Oct-21
Doctors Without Borders | South Africa | Make statement | Mar-27
Francis Muthaura | Uhuru Muigai Kenyatta | Criticize or denounce | Jun-13
UN Security Council | Iran | Appeal for target to allow international involvement (non-mediation) | Apr-03
Oluṣẹgun Ọbasanjọ | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Dec-16
Barack Obama | Other Authorities / Officials (Turkey) | Consult | Oct-20
Royal Administration (Spain) | Royal Administration (Saudi Arabia) | Make statement | Apr-09
Men (South Africa) | Women (Kenya) | Sexually assault | Sep-20
Lawyer/Attorney (Australia) | Citizen (Australia) | Ease administrative sanctions | Feb-19
Huang Ju | Madagascar | Express intent to meet or negotiate | Nov-03
State Security Court (Jordan) | Men (Jordan) | Arrest, detain, or charge with legal action | Apr-10
Japan | Wen Jiabao | Host a visit | May-16
Citizen (Australia) | Police (Australia) | Use unconventional violence | Oct-28
Citizen (Nigeria) | Government (Nigeria) | Accuse | Oct-08
Roh Moo Hyun | Mexico | Make a visit | Sep-09
Iran | United Arab Emirates | Make an appeal or request | Oct-30
He Yong | Cambodia | Consult | Apr-09
Japan | Malaysia | Sign formal agreement | Oct-07
Director General (Bulgaria) | Business (Bulgaria) | Demand | Nov-06
Supreme Council (Iraq) | Nuri al-Maliki | Engage in negotiation | Oct-31
Middle East | Dmitry Anatolyevich Medvedev | Host a visit | Jan-20
Mahmoud Abbas | Angela Merkel | Consult | May-06
