46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Japan | Envoy (United States) | Host a visit | Sep-09
City Mayor (Philippines) | Employee (Philippines) | Express intent to provide economic aid | Jun-04
Alexis Tsipras | Barack Obama | Consult | Jul-08
Central Intelligence Agency | Iraq | Make a visit | Feb-09
Police (South Africa) | Member of Parliament (South Africa) | Consult | May-11
Angela Merkel | Benjamin Netanyahu | Discuss by telephone | Jul-23
Mehmet Simsek | International Monetary Fund | Make statement | Apr-15
Joon Young Woo | Japan | Make a visit | Apr-06
City Mayor (New Zealand) | Mob (New Zealand) | Investigate | Sep-03
Head of Government (Lesotho) | Wen Jiabao | Make a visit | Nov-01
Lawyer/Attorney (Argentina) | Isabel Peron | Investigate | Apr-08
Xi Jinping | Scientist (China) | Consult | Jul-27
José Miguel Insulza | Bolivia | Make a visit | Feb-14
Business (South Korea) | China | Make a visit | Jul-01
Combatant (Yemen) | Yemen | Make statement | Apr-30
Kamal Hossain | Head of Government (Bangladesh) | Make statement | Oct-30
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Aug-27
Police (Australia) | Citizen (Australia) | Use conventional military force | Sep-06
South Africa | Bertie Ahern | Host a visit | Jan-14
South Africa | Angola | Engage in diplomatic cooperation | Jan-16
Agence France-Presse | Dr. Mohamed Haneef | Consider policy option | May-16
Police (Ukraine) | Women (Ukraine) | Sexually assault | Jul-02
Military Personnel (Philippines) | Military (Philippines) | Make statement | Jul-16
Ireland | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Oct-24
Education Ministry (Tanzania) | Ministry (Tanzania) | Consult | Jun-05
Japan | Kuomintang | Host a visit | Apr-06
Alexis Tsipras | Citizen (Greece) | Criticize or denounce | Jul-08
Dmitry Anatolyevich Medvedev | Nuri al-Maliki | Consult | Apr-11
Evo Morales | Bolivia | Make statement | Mar-29
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | fight with small arms and light weapons | Apr-09
Citizen (Saudi Arabia) | Police (Saudi Arabia) | Use unconventional violence | Apr-21
Newspaper (United Kingdom) | Qatar | Make statement | May-26
Lawyer/Attorney (Australia) | Citizen (Australia) | Demand | Feb-11
South Korea | Criminal (South Korea) | Arrest, detain, or charge with legal action | Jan-30
Japan | China | Consult | Jan-11
Iran | China | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-15
Ministry (Nigeria) | Government (Nigeria) | Accuse | Apr-15
Court Judge (United Kingdom) | Member of the Judiciary (Kosovo) | Make statement | May-02
Sankei | South Korea | Make statement | Jan-04
Lawyer/Attorney (Australia) | Criminal (Australia) | Make statement | Dec-11
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Nov-06
Lawyer/Attorney (Zambia) | Criminal (Zambia) | Make statement | Jan-28
Malaysia | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | May-18
Iraq | Court Judge (Iraq) | Make statement | Feb-05
Governor (Thailand) | National United Front for Democracy Against Dictatorship | Consult | May-07
Citizen (Croatia) | People Associated with the Opposition (Croatian Democratic Union) | Reject | Jul-03
Cambodia | Noppadon Pattama | Sign formal agreement | Jul-10
New Democracy | Panhellenic Socialist Movement | Express intent to settle dispute | Jun-18
South Korea | Choi Wook Il | Arrest, detain, or charge with legal action | Jan-09
Qatar | Envoy (United States) | Host a visit | Apr-04
Kitti Wasinondh | Anupong Paochinda | Make statement | Jan-06
Citizen (Australia) | Police (Australia) | Use unconventional violence | Aug-09
Charlie Baker | Dzhokhar Tsarnaev | Make statement | Feb-06
Military (Russia) | Insurgent (Islamic State of Iraq and the Levant) | Use conventional military force | Sep-09
Head of Government (South Korea) | Japan | Make statement | Oct-15
Bolivia | Evo Morales | Reject | Sep-03
City Mayor (Australia) | Citizen (Australia) | Demand | Jan-20
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Mar-21
Abdul-Karim Al-Arhabi | Yemen | Make statement | Sep-29
Court Judge (India) | Men (India) | Make an appeal or request | Sep-15
China | South Korea | Make pessimistic comment | Sep-19
Laos | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-17
Police (Australia) | Citizen (Australia) | fight with small arms and light weapons | Nov-14
Noppadon Pattama | Thailand | Make statement | Mar-25
Al-Shabaab | Islamic Courts Union | Use conventional military force | Jan-11
City Mayor (Philippines) | Police (Philippines) | Consult | Jun-13
Afghan National Army | Militant (Taliban) | fight with small arms and light weapons | May-23
Cabinet / Council of Ministers / Advisors (United States) | Wen Jiabao | Consult | Aug-01
Head of Government (Egypt) | Iran | Make a visit | Feb-19
Iran | Head of Government (Egypt) | Host a visit | Jan-10
Roh Moo Hyun | Wen Jiabao | Consult | Jan-14
Police (Indonesia) | Aceh | Make statement | Apr-12
Villager (India) | R.S. Naik | Demand change in leadership | May-12
China | Japan | Engage in negotiation | Jul-11
Nuri al-Maliki | Iran | Make a visit | Dec-29
Citizen (Hungary) | Viktor Orban | Criticize or denounce | Sep-04
Djibouti | France | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-21
Chang Sang | Roh Moo Hyun | Criticize or denounce | Jan-31
South Korea | China | Express intent to meet or negotiate | Oct-05
Barack Obama | UN Security Council | Reject | Mar-23
Employee (Afghanistan) | Ministry (Afghanistan) | Make statement | Dec-07
Media Personnel (Thailand) | Thailand | Make statement | Apr-20
Foreign Affairs (Romania) | Romania | Make statement | Sep-11
China | Wen Jiabao | Host a visit | Mar-07
China | Mexico | Engage in diplomatic cooperation | Jun-06
Iran | Education (United States) | Make statement | Jun-03
Agence France-Presse | Kinzang Dorji | Discuss by telephone | Aug-03
Middle East | Iraq | Praise or endorse | Mar-22
Head of Government (Democratic Republic of Congo) | Antoine Gizenga | Consult | Aug-22
Dhirendra Sharma | Abdul Kalam | Express intent to meet or negotiate | Oct-22
Muslim Cleric (Iran) | Iran | Make statement | Jun-03
China | Iran | Make a visit | Feb-23
Media (India) | Director General (India) | Consult | Apr-26
Police (Cambodia) | Nuon Chea | Arrest, detain, or charge with legal action | Sep-19
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Nov-17
Barack Obama | University of Cape Town | Make a visit | Jul-01
Democratic Party (Nigeria) | Citizen (Nigeria) | Demand | Jun-18
Senate (Romania) | Legislature (Romania) | Consult | Dec-20
Cabinet / Council of Ministers / Advisors (United States) | China | Host a visit | Jul-03
United Arab Emirates | Oman | Consult | May-15
Military (Philippines) | Military Advisor (Philippines) | Retreat or surrender militarily | Apr-18
China | South Korea | Make statement | Nov-29
Angela Merkel | Abdel Fattah Al-Sisi | Praise or endorse | Sep-27
Shivraj Patil | Governor (India) | Consult | Jan-25
Human Rights Watch | Japan | Make an appeal or request | Mar-04
Farm Worker (Nigeria) | Citizen (Nigeria) | Use conventional military force | Apr-11
Javier Solana | François Bozizé | Consult | May-07
Islam Karimov | Kazakhstan | Make a visit | Apr-27
Ministry (Sudan) | Sudan | Make statement | Apr-06
Swaziland | Tanzania | Consult | Oct-08
Sudan | France | Make statement | Jun-22
Ali Bongo Ondimba | Muhammad VI | Host a visit | Apr-01
Iran | Iraq | Engage in diplomatic cooperation | Aug-09
Police (Australia) | Citizen (Australia) | Make an appeal or request | Jul-02
Director General (India) | R.K. Singh | Consult | Oct-17
African Union | Ethiopia | Make a visit | Jul-29
Mahmoud Ahmadinejad | Mehr News Agency | Make statement | Aug-26
Thailand | Association of Southeast Asian Nations | Consult | Oct-28
Citizen (Brazil) | Criminal (Brazil) | Return, release person(s) | Jan-24
Police (Australia) | Citizen (Australia) | Return, release person(s) | Jan-20
South Korea | China | Consult | Nov-07
Head of Government (Egypt) | Isma'iliya | Impose state of emergency or martial law | Feb-21
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Dec-06
South Korea | China | Express intent to cooperate | Mar-14
Police (Bulgaria) | Citizen (Bulgaria) | Arrest, detain, or charge with legal action | May-24
South Korea | Japan | Halt negotiations | Jan-12
János Veres | Socialist Party (Hungary) | Make statement | May-29
Criminal (Australia) | Citizen (Australia) | Threaten | Jan-15
Japan | China | Host a visit | Jul-10
Israeli Defense Forces | Women (Palestinian Territory, Occupied) | Use conventional military force | Apr-29
Police (Costa Rica) | Criminal (Costa Rica) | Arrest, detain, or charge with legal action | Oct-26
Abdel Ilah Al-Khatib | Government Official (Libya) | Engage in negotiation | Mar-15
Joseph Ole Lenku | Police (Kenya) | Demand diplomatic cooperation (such as policy support) | Apr-23
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Jul-16
Media Personnel (Iran) | Iran | Make statement | Oct-22
Iran | Iraq | Consult | Apr-09
Iraq | Associated Press | Discuss by telephone | Feb-27
France | Mohamed Ould Abdel Aziz | Host a visit | May-16
Ministry (Nigeria) | Government (Nigeria) | Make statement | Dec-10
Kazakhstan | China | Provide humanitarian aid | May-28
Militant (Somalia) | Scholar (Somalia) | Use unconventional violence | May-01
Bolivia | Evo Morales | Express intent to meet or negotiate | Oct-21
Japan | Barack Obama | Host a visit | Jan-30
South Korea | China | Consult | May-09
Angela Merkel | Barack Obama | Make statement | Jul-18
Malaysia | National Front Malaysia | Host a visit | Dec-15
City Mayor (Indonesia) | Police (Indonesia) | Demand | Jun-15
Military Personnel (Thailand) | Citizen (Thailand) | Reject | Aug-18
United Arab Emirates | Portugal | Engage in negotiation | Aug-30
Foreign Affairs (Slovakia) | Ministry (Montenegro) | Consult | Jun-07
Iraq | Iran | Praise or endorse | May-25
Shimon Peres | Mahmoud Ahmadinejad | Criticize or denounce | Jun-17
Japan | Chu Tuan Nha | Host a visit | Oct-29
Police (South Africa) | Men (South Africa) | Accuse | Jan-07
Thailand | Children (Thailand) | Arrest, detain, or charge with legal action | May-23
Abdullah Gül | Other Authorities / Officials (Nigeria) | Consult | Jul-07
Cabinet / Council of Ministers / Advisors (United States) | France | Express intent to meet or negotiate | Dec-02
Kazakhstan | Abdullah Gül | Host a visit | Dec-14
Thailand | Malaysia | Express intent to cooperate | Mar-23
Media Personnel (Pakistan) | Benazir Bhutto | Make statement | Dec-27
Muslim (Lebanon) | Armed Rebel (Lebanon) | Praise or endorse | Apr-30
Julie Bishop | Sato Kilman | Consult | Mar-22
Foreign Affairs (Slovakia) | Vietnam | Make statement | Jul-25
Barack Obama | Japan | Express intent to meet or negotiate | Jul-28
Labor Union (Croatia) | Business (Croatia) | Engage in negotiation | Oct-22
Rapid Action Battalion | Drug Gang (Bangladesh) | Arrest, detain, or charge with legal action | Aug-05
Israeli Defense Forces | Armed Gang (Palestinian Territory, Occupied) | fight with small arms and light weapons | Oct-11
Philip J. Crowley | China | Make statement | Apr-02
Court Judge (India) | Men (India) | Reject | Jan-04
Tunde Bakare | Muhammadu Buhari | Make statement | Apr-07
China | Kim Kye Gwan | Host a visit | Jan-28
Julia Gillard | Businessperson (China) | Consult | Apr-19
Agence France-Presse | Ousted Head of State (Mauritania) | Discuss by telephone | Dec-22
Manuel Rosales | Ministry (Venezuela) | Make statement | Apr-27
Japan | Dmitry Anatolyevich Medvedev | Host a visit | Nov-16
Mikhail Sergeyevich Gorbachev | Natan Sharansky | Consult | Mar-08
Barack Obama | Kostyantyn Gryshchenko | Make statement | Jul-07
Bolivia | Colombia | Sign formal agreement | Jun-13
Julian Paul Assange | Barack Obama | Accuse | Sep-27
Wen Jiabao | Head of Government (Cameroon) | Consult | Jul-28
Cabinet / Council of Ministers / Advisors (United States) | Japan | Make a visit | Feb-03
Ethiopia | Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-29
Armed Rebel (Ukraine) | Military (Ukraine) | Accuse | Jan-14
Human Rights Group (Sudan) | Citizen (Sudan) | Return, release person(s) | Jan-22
Foreign Affairs (Israel) | Government (Nigeria) | Make statement | Jul-14
Men (Philippines) | Congress (Philippines) | Use unconventional violence | Dec-12
Head of Government (India) | Barack Obama | Sign formal agreement | Jan-25
Lien Chan | China | Express intent to meet or negotiate | Oct-05
Japan | China | Express intent to meet or negotiate | Oct-16
Xi Jinping | Mexico | Express intent to meet or negotiate | May-30
Association of Southeast Asian Nations | M.R. Sharma | Consult | Aug-26
South Korea | Japan | Make pessimistic comment | Jul-18
Benjamin Netanyahu | Tony Blair | Consult | Jun-11
Pervez Musharraf | China | Praise or endorse | Mar-28
Japan | Chuck Hagel | Consult | Jan-18
China | South Korea | Host a visit | Apr-14
Citizen (Saudi Arabia) | Police (Saudi Arabia) | Criticize or denounce | Nov-28
Julie Bishop | Iraq | Express intent to meet or negotiate | Sep-26
Cabinet / Council of Ministers / Advisors (United States) | Radoslaw Sikorski | Consult | Nov-04
Lawyer/Attorney (Zambia) | Citizen (Zambia) | Arrest, detain, or charge with legal action | Oct-11
Business (Canada) | Jason Kenney | Make statement | May-17
Police (Cambodia) | Assemblies (Cambodia) | Mobilize or increase police power | Sep-23
Mahmoud Ahmadinejad | Business (Iran) | Make statement | Jul-03
Mauritania | Police (Mauritania) | Arrest, detain, or charge with legal action | Mar-19
Thailand | Malaysia | Consult | Jun-09
Sudan | UN Security Council | Praise or endorse | Aug-27
Wang Yi | Bank (China) | Make statement | Apr-01
Media (Africa) | Villager (Sudan) | Consult | Nov-20
Joon Young Woo | Kim Kye Gwan | Consult | Feb-21
China | France | Consider policy option | Jul-10
Tharit Pengdit | Jatuporn Prompan | Make statement | Dec-24
Evo Morales | Mexico | Make statement | Dec-14
China | Kuomintang | Host a visit | Apr-24
Shimon Peres | Vietnam | Express intent to meet or negotiate | Nov-15
Women (Canada) | Defense Attorney (Canada) | Deny responsibility | Jun-04
Mahmoud Ahmadinejad | Rafael Correa | Engage in symbolic act | Jan-16
Abhisit Vejjajiva | Thailand | Make a visit | Sep-21
Nasser Judeh | Philip Hammond | Engage in negotiation | Jan-10
Mohammad Ali Jafari | Iran | Make statement | Jul-16
Thailand | China | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-12
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Dec-21
Congress (United States) | Mahmoud Abbas | Engage in negotiation | May-26
Lawyer/Attorney (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | May-28
Police (Indonesia) | Armed Gang (Indonesia) | Make statement | Oct-10
South Korea | Thailand | Express intent to provide material aid | Oct-14
Iraq | Philip Hammond | Host a visit | Aug-15
Xi Jinping | Barack Obama | Engage in negotiation | Jul-26
South Korea | Director General (South Korea) | Make statement | Jul-06
Head of Government (Pakistan) | Joint Chiefs of Staff (United States) | Consult | Dec-16
South Korea | Grand National Party | Host a visit | Mar-27
South Korea | Japan | Criticize or denounce | Jul-15
Laos | Nguyen Xuan Phuc | Host a visit | Dec-10
Police (Australia) | Citizen (Australia) | Make an appeal or request | May-13
Police (New Zealand) | Children (New Zealand) | Arrest, detain, or charge with legal action | Apr-29
Chaudhry Nisar Ali Khan | Government (Pakistan) | Make statement | Feb-11
Men (Malaysia) | Malaysia | Conduct suicide, car, or other non-military bombing | Mar-18
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Jan-24
China | Ali Baqeri | Engage in negotiation | May-03
Military Personnel (Philippines) | Military (Philippines) | Make statement | Sep-11
Mahmoud Ahmadinejad | Iraq | Make a visit | Jun-12
Abhisit Vejjajiva | Japan | Express intent to meet or negotiate | Feb-28
France | Romania | Praise or endorse | Nov-14
Activist (United States) | Japan | Make a visit | Jun-08
Iran | Majid Takht Ravanchi | Host a visit | Jun-06
New Democracy | Georgios Papandreou | Criticize or denounce | Sep-04
Romania | France | Engage in diplomatic cooperation | Jul-15
Qatar | Iran | Make statement | Sep-10
Japan | China | Engage in negotiation | Jul-16
Court Judge (United Kingdom) | Citizen (United Kingdom) | Make an appeal or request | Oct-28
Barack Obama | Iran | Make statement | Sep-17
Media Personnel (Thailand) | Thailand | Make statement | Jun-27
Citizen (Sudan) | Police (Sudan) | Physically assault | Nov-12
France | Iran | Reject plan, agreement to settle dispute | Sep-25
Tony Blair | Mahmoud Abbas | Engage in negotiation | Jul-24
China | South Korea | Express intent to meet or negotiate | Nov-20
Julia Gillard | Civic Group (Australia) | Praise or endorse | Sep-29
Thailand | Cambodia | Investigate | Jul-31
Thailand | Xi Jinping | Host a visit | Dec-19
Japan | Government (France) | Make an appeal or request | Apr-20
Angela Merkel | Gerhard Schröder | Engage in negotiation | Sep-04
Military Personnel (Angola) | Population (Angola) | Make an appeal or request | Nov-25
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Jul-01
Julia Gillard | Barack Obama | Express intent to meet or negotiate | Sep-25
Kostyantyn Gryshchenko | Foreign Affairs (Lebanon) | Consult | Oct-18
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Nov-11
Police (Uganda) | Citizen (Uganda) | Investigate | Mar-27
Iran | UN Security Council | Criticize or denounce | May-24
Government (Nigeria) | Boko Haram | Provide humanitarian aid | Jan-18
Winston Peters | Industry (South Africa) | Make statement | Apr-23
Sergey Kuzhugetovich Shoygu | Chuck Hagel | Consult | Mar-25
Panhellenic Socialist Movement | Citizen (Greece) | Reduce relations | Mar-21
Citizen (United Kingdom) | Lawyer/Attorney (United Kingdom) | Criticize or denounce | Sep-28
State Peace and Development | Abdul Kalam | Host a visit | Mar-08
Head of Government (Greece) | Citizen (Greece) | Reject | Mar-09
France | Other Authorities / Officials (Russia) | Criticize or denounce | Dec-27
South Korea | Japan | Host a visit | Sep-06
Barack Obama | Iran | Impose embargo, boycott, or sanctions | Dec-10
Sam Nda-Isaiah | Ministry (Nigeria) | Criticize or denounce | May-28
Islamic Courts Union | Foreign Affairs (Italy) | Make statement | Oct-08
Japan | South Korea | Engage in diplomatic cooperation | Apr-29
Middle East | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Aug-29
Military Personnel (India) | Head of Government (India) | Use conventional military force | Nov-22
Daniel Ortega | Bolivia | Consult | Jan-01
Boko Haram | Education (Nigeria) | Use conventional military force | Mar-07
China | UN Security Council | Reject | Feb-28
Alliance for Democracy | Head of Government (Burkina Faso) | Praise or endorse | Aug-23
Manlio Fabio Beltrones | Iran | Make statement | Feb-02
Lawyer/Attorney (Australia) | Citizen (Australia) | Give ultimatum | Feb-11
Ministry (Hungary) | Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | May-16
Human Rights Watch | Member of the Judiciary (Egypt) | Criticize or denounce | Apr-19
Ali al-Dabbagh | Iraq | Make statement | Mar-18
Alberto Gonzales | Philip Ruddock | Engage in negotiation | Nov-14
Foreign Affairs (France) | Cabinet / Council of Ministers / Advisors (United States) | Consult | May-08
Police (South Africa) | Men (South Africa) | Confiscate property | Aug-03
Lawyer/Attorney (Australia) | Citizen (Australia) | Accuse | Apr-21
Muhammadu Buhari | Citizen (Nigeria) | Threaten | Nov-13
Armed Gang (Syria) | Police (Syria) | Use unconventional violence | Jun-09
Police (Philippines) | Japan | Make statement | Mar-17
Mauritania | Niger | Meet at a 'third' location | Sep-02
Citizen (Thailand) | Foreign Affairs (Singapore) | Demonstrate or rally | Mar-09
Police (Sudan) | Citizen (Sudan) | Arrest, detain, or charge with legal action | Nov-10
Media Personnel (New Zealand) | Police (New Zealand) | Make statement | Mar-17
Professor (South Korea) | Lee Myung Bak | Make statement | May-05
China | Islam Karimov | Host a visit | Aug-09
Jack Straw | Iraq | Make a visit | Feb-21
Other Authorities / Officials (Senegal) | Karim Wade | Accuse of crime, corruption | May-30
Qatar | Vietnam | Grant diplomatic recognition | Apr-02
South Sudan | Sudan | Engage in diplomatic cooperation | Mar-18
Police (Philippines) | Secret Agent (Philippines) | Make statement | May-05
South Sudan | African Union | Express intent to yield | Apr-28
Laos | Vietnam | Express intent to meet or negotiate | Sep-25
Foreign Affairs (France) | Vasilis Skouris | Praise or endorse | Nov-14
Cristina Fernández de Kirchner | Argentine Industrial Union | Express intent to meet or negotiate | Mar-27
South Korea | Japan | Demand | May-26
Ministry (South Korea) | Japan | Criticize or denounce | Sep-30
Mahmoud Jibril | Abdullah Gül | Make a visit | Jul-06
Sule Lamido | Citizen (Nigeria) | Make an appeal or request | Dec-20
Police (Cambodia) | Cambodia | Make statement | Dec-22
Citizen (Nigeria) | Royal Administration (Nigeria) | Make an appeal or request | May-11
Cabinet / Council of Ministers / Advisors (United States) | Kazakhstan | Make optimistic comment | Aug-30
Vietnam | Laos | Make a visit | Dec-31
UN Security Council | Japan | Consult | Apr-08
Head of Government (Belarus) | Government (Belarus) | Make statement | Dec-06
Nuri al-Maliki | France | Demand diplomatic cooperation (such as policy support) | Aug-27
Militant (Philippines) | Employee (Philippines) | Refuse to release persons or property | Oct-30
Media Personnel (Australia) | Citizen (Australia) | Express intent to cooperate | Feb-02
Police (Australia) | Citizen (Australia) | Investigate | May-28
Lesotho | Swaziland | Consult | Mar-06
Al Jazeera | Barack Obama | Make statement | Nov-07
South Korea | China | Consult | May-07
Citizen (Saudi Arabia) | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-01
Head of Government (Portugal) | Pedro Manuel Mamede Passos Coelho | Consult | Oct-19
Jian Yu | China | Make statement | Jan-14
Domestic Affairs (Spain) | Rodrigo Rato | Consult | Aug-14
Women / Children / Social / Welfare / Development / Religion Ministry (Somalia) | Doctors Without Borders | Make statement | Aug-16
Philip Hammond | Kuwait | Make a visit | Aug-24
Head of Government (Pakistan) | Cleric (Pakistan) | Make statement | Nov-06
Japan | Reserve Personnel (South Korea) | Cooperate militarily | Sep-13
Foreign Affairs (Hungary) | Police (Slovakia) | Make statement | Nov-09
Abhisit Vejjajiva | Cambodia | Demonstrate military or police power | Sep-19
South Korea | Japan | Sign formal agreement | Oct-05
Al Jazeera | Qatar | Consult | Apr-01
Chiam See Tong | Chee Soon Juan | Criticize or denounce | May-03
Business (Iran) | Iran | Make statement | Apr-09
Protester (Thailand) | Abhisit Vejjajiva | Demonstrate or rally | Apr-23
Citizen (Nigeria) | Dimeji Bankole | Make an appeal or request | Dec-19
Protester (India) | Military Personnel - Special (India) | Demonstrate or rally | Jul-30
Agence France-Presse | Governor (Yemen) | Discuss by telephone | Jan-12
Barack Obama | Xi Jinping | Engage in negotiation | Oct-03
Japan | China | Criticize or denounce | Apr-10
Raúl Castro | Foreign Affairs (Namibia) | Consult | Oct-06
Ethiopia | Djibouti | Consult | Jan-11
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-16
Grand National Party | South Africa | Express intent to meet or negotiate | May-05
Barack Obama | Benedict XVI | Express intent to meet or negotiate | Jul-10
Pavol Hrusovský | Main Opposition (Slovakia) | Make statement | Oct-02
Member of the Judiciary (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Dec-14
Company - Owner or Operator (Iran) | Ethiopia | Make a visit | Dec-25
Citizen (United Kingdom) | News Editor (United Kingdom) | Make an appeal or request | Jul-11
Police (Ukraine) | Romania | Make statement | Apr-03
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Jul-03
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Sep-24
Citizen (United Kingdom) | Businessperson (United Kingdom) | Conduct suicide, car, or other non-military bombing | May-17
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Nov-17
Muhammad VI | Foreign Affairs (Mauritania) | Host a visit | Sep-15
Carlos Costa | Portugal | Make statement | Jan-10
South Korea | Wen Jiabao | Host a visit | Apr-11
Vietnam | Chen Zhili | Host a visit | Dec-11
Nigerian Bar Association | Head of Government (Nigeria) | Make an appeal or request | Feb-01
Lawmaker (Japan) | China | Express intent to meet or negotiate | Mar-21
Abdullah Gül | France | Make statement | Oct-18
Citizen (Sudan) | Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-29
South Korea | China | Engage in diplomatic cooperation | May-03
Justice Department/Ministery (Thailand) | Royal Thai Police | Express intent to cooperate | Feb-08
Fighter Bomber (Sudan) | Sudan | Use conventional military force | Jun-28
Awad Ahmed al-Jaz | Ministry (Sudan) | Make statement | Dec-12
Insurgent (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | May-03
Governor (Thailand) | Thailand | Investigate | Jun-27
Combatant (Yemen) | Armed Rebel (Yemen) | Physically assault | Sep-03
Iran | Mahdi Army | Host a visit | Jan-28
High Commission for Refugees | Thailand | Make a visit | Jan-31
Cabinet / Council of Ministers / Advisors (United States) | Saud bin Faisal bin Abdul-Aziz | Make a visit | Jan-21
Julie Bishop | France | Make statement | Apr-23
Vivianne Blanlot | Head of Government (Chile) | Make statement | Jan-11
Citizen (Saudi Arabia) | France | Appeal for judicial cooperation | Sep-17
Mahmoud Ahmadinejad | Qatar | Make a visit | Sep-05
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Sep-18
Vietnam | Laos | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-17
Media Personnel (Pakistan) | Head of Government (Pakistan) | Make statement | Nov-09
Lawyer/Attorney (Egypt) | Ministry (Egypt) | Arrest, detain, or charge with legal action | Aug-23
Head of Government (Kenya) | Joseph Ole Nkaissery | Make statement | Dec-29
Večernji list | Citizen (Croatia) | Return, release person(s) | Dec-01
Barack Obama | Guatemala | Express intent to meet or negotiate | Jun-20
Angola | China | Host a visit | Apr-02
Head of Government (India) | Military Personnel (India) | Make an appeal or request | Jul-19
Ed Royce | Ahmed Abu Khatallah | Make statement | Jun-18
Kuwait | Souleymane Ndéné Ndiaye | Host a visit | Nov-18
Japan | China | Express intent to cooperate | Mar-29
Aladdin Boroujerdi | Iran | Express intent to meet or negotiate | May-18
Religion (Uganda) | Police (Uganda) | Discuss by telephone | Mar-13
Catherine Ashton | Head of Government (Egypt) | Consult | Jul-17
Police (Cambodia) | Women (Cambodia) | fight with small arms and light weapons | Nov-12
China | Abdullah Gül | Host a visit | May-12
Police (Australia) | Citizen (Australia) | Accuse | Feb-05
Member of Parliament (Australia) | Liberal National Party | Criticize or denounce | Mar-26
Guerrilla (Colombia) | Colombia | fight with small arms and light weapons | Apr-29
Foreign Affairs (Congo) | South Korea | Express intent to meet or negotiate | Jun-08
Thailand | Japan | Host a visit | Sep-22
Foreign Affairs (Israel) | Catherine Ashton | Engage in negotiation | Jun-17
Umaru Musa Yar'Adua | Citizen (Nigeria) | Make an appeal or request | Apr-27
Mahmoud Ahmadinejad | Iraq | Express intent to meet or negotiate | Dec-22
Police (Egypt) | Lawyer/Attorney (Egypt) | Use conventional military force | Feb-27
Bolivia | Colombia | Express intent to meet or negotiate | May-23
Military Personnel - Special (Afghanistan) | Attacker (Afghanistan) | Use conventional military force | Jan-18
Head of Government (Nigeria) | Nigerian Bar Association | Consult | Jul-26
Laos | Cambodia | Express intent to cooperate | Apr-21
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Apr-16
Iran | International Government Organizations | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-20
Police (Australia) | Citizen (Australia) | Investigate | Sep-10
Joao Miranda | Ministry (Egypt) | Express intent to meet or negotiate | Mar-10
Manlio Fabio Beltrones | Lawmaker (Argentina) | Consult | Apr-01
Head of Government (Qatar) | Qatar | Investigate | Dec-20
China | Government (Pakistan) | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-01
Wen Jiabao | Head of Government (Grenada) | Consult | Jul-09
Wang Yi | China | Make statement | Feb-15
Nicos Anastasiades | Abdel Fattah Al-Sisi | Meet at a 'third' location | Nov-09
South Korea | China | Make a visit | May-16
UN Security Council | Political Parties (Nepal) | Make an appeal or request | Nov-09
Citizen (Singapore) | International Monetary Fund | Demonstrate for policy change | Sep-16
Gjorge Ivanov | Defense / Security Ministry (Macedonia) | Consult | Jul-30
Mahmoud Abbas | Envoy (United States) | Meet at a 'third' location | Apr-06
Member of Legislative (Govt) (Kenya) | Domestic Affairs (Kenya) | Make statement | Nov-26
Bertie Ahern | Ulster Unionist Party | Make statement | Jun-25
Xi Jinping | China | Demand | Jun-06
Michael D. Higgins | Elizabeth II | Make a visit | Apr-08
